Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
07PY001341,7/17/2007 13:22,1,Copper Total,97510,0.72,UG/L,0.02,,P
07PY000450,1/17/2007 11:40,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
07PY001460,11/21/2007 12:15,1,Calcium  extractable/unfiltered,1143,16200,UG/L,0.1,,P
07PY001476,12/12/2007 12:30,1,Silver Total,97997,0.001,UG/L,0.001,L,P
07PY001476,12/12/2007 12:30,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
08PY000512,2/13/2008 13:10,1,Silver Total,97997,0.001,UG/L,0.001,L,P
08PY001024,5/20/2008 14:05,1,Silver Total,97997,0.002,UG/L,0.001,,P
08PY001092,6/17/2008 12:10,1,Calcium  extractable/unfiltered,1143,17700,UG/L,0.1,,P
08PY001189,7/14/2008 14:20,1,Temperature (water),1125,15.5,DEG C,,,P
08PY001438,9/17/2008 11:40,1,Magnesium extractable/unfiltered,1141,2900,UG/L,0.1,,P
08PY001471,10/14/2008 12:37,1,Copper Total,97510,0.45,UG/L,0.02,,P
08PY001471,10/14/2008 12:37,1,Molybdenum Total,97516,1.51,UG/L,0.005,,P
08PY001510,11/18/2008 11:35,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
09PY000428,1/20/2009 13:00,1,Silver Total,97997,0.001,UG/L,0.001,L,P
09PY000698,2/18/2009 13:10,1,Magnesium extractable/unfiltered,1141,3000,UG/L,0.1,,P
09PY000714,3/18/2009 13:25,1,Copper Total,97510,0.34,UG/L,0.02,,P
09PY001013,6/1/2009 0:00,1,Nickel Total,97518,1.14,UG/L,0.02,,P
09PY001013,6/1/2009 0:00,1,Uranium Total,97528,0.751,UG/L,0.0005,,P
09PY001013,6/1/2009 0:00,1,Calcium  extractable/unfiltered,1143,17800,UG/L,0.1,,P
09PY001108,7/15/2009 13:35,1,Molybdenum Total,97516,1.51,UG/L,0.005,,P
09PY001231,7/31/2009 12:45,1,Silver Total,97997,0.001,UG/L,0.001,L,P
09PY001231,7/31/2009 12:45,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
09PY001245,8/18/2009 15:10,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
06PY000760,4/18/2006 15:30,1,Lithium Total,97514,0.8,UG/L,0.2,,P
06PY000760,4/18/2006 15:30,1,Calcium  extractable/unfiltered,1143,15100,UG/L,0.1,,P
06PY001185,8/7/2006 12:25,1,Silicon Extractable,1140,1260,UG/L,0.05,,P
07PY000450,1/17/2007 11:40,1,Copper Total,97510,0.45,UG/L,0.02,,P
07PY000450,1/17/2007 11:40,1,Molybdenum Total,97516,1.54,UG/L,0.005,,P
07PY000808,2/14/2007 13:10,1,Carbon Total Organic,6009,600,UG/L,0.5,,P
07PY000865,3/27/2007 11:10,1,Magnesium extractable/unfiltered,1141,2900,UG/L,0.1,,P
07PY000898,4/25/2007 10:50,1,Bismuth Total,97504,0.001,UG/L,0.001,,P
07PY001116,6/12/2007 13:40,1,Conductance (field),109027,100.3,USIE/CM,,,P
07PY001116,6/12/2007 13:40,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,P
07PY001341,7/17/2007 13:22,1,Rubidium Total,97521,0.96,UG/L,0.01,,P
07PY001431,10/15/2007 14:13,1,Copper Total,97510,0.4,UG/L,0.02,,P
07PY001476,12/12/2007 12:30,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY000512,2/13/2008 13:10,1,Lithium Total,97514,0.7,UG/L,0.2,,P
08PY001024,5/20/2008 14:05,1,Molybdenum Total,97516,1.35,UG/L,0.005,,P
08PY001024,5/20/2008 14:05,1,Magnesium extractable/unfiltered,1141,3700,UG/L,0.1,,P
08PY001189,7/14/2008 14:20,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY001438,9/17/2008 11:40,1,Chloride Dissolved,17209,100,UG/L,0.1,,P
08PY001471,10/14/2008 12:37,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY001510,11/18/2008 11:35,1,Copper Total,97510,0.85,UG/L,0.02,,P
09PY000698,2/18/2009 13:10,1,Conductance (field),109027,109,USIE/CM,,,P
09PY001108,7/15/2009 13:35,1,Cerium Total,97506,0.113,UG/L,0.002,,P
09PY001245,8/18/2009 15:10,1,Aluminum Total,97998,65.9,UG/L,0.2,,P
09PY001321,9/17/2009 11:30,1,Nickel Total,97518,0.3,UG/L,0.02,,P
09PY001420,10/14/2009 11:24,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
09PY001479,11/18/2009 14:35,1,Molybdenum Total,97516,1.52,UG/L,0.005,,P
10PY005483,4/19/2010 13:40,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
10PY005723,6/15/2010 13:08,1,Lithium Total,107920,0.69,UG/L,0.01,,P
10PY005872,7/14/2010 13:05,1,Calcium  extractable/unfiltered,1143,15900,UG/L,0.1,,P
10PY005929,9/14/2010 12:55,1,Cerium Total,107912,0.04,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Magnesium extractable/unfiltered,1141,2600,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Molybdenum Total,107922,1.5,UG/L,0.005,,P
15PY005281,7/16/2014 12:20,1,Silver Total,107904,0.001,UG/L,0.001,,U
15PY005296,8/11/2014 13:55,1,Boron Total,107907,1.4,UG/L,0.5,,U
16PY005006,11/16/2015 13:11,1,Specific Conductance,2041,100,USIE/CM,2,,P
16PY005042,1/13/2016 13:15,1,Strontium Total,107932,85.4,UG/L,0.05,,U
17PY005585,9/13/2016 13:35,1,Boron Total,107907,1.3,UG/L,0.5,,U
17PY005387,8/16/2016 12:07,1,Carbon Dissolved Inorganic,201144,9900,UG/L,0.3,,U
17PY005387,8/16/2016 12:07,1,Strontium Total,107932,76.4,UG/L,0.05,,U
17PY005415,10/17/2016 11:40,1,Sodium dissolved/filtered,1178,1200,UG/L,0.1,,U
17PY005882,3/9/2016 13:35,1,Thallium Total,107934,0.002,UG/L,0.001,,U
17PY006427,5/15/2017 12:15,1,Vanadium Total,107936,0.45,UG/L,0.01,,U
18PY005133,11/14/2017 11:35,1,Beryllium Total,107909,0.001,UG/L,0.001,,U
18PY005329,1/15/2018 11:20,1,Silver Total,107904,0.001,UG/L,0.001,L,U
18PY005703,4/16/2018 10:00,1,Thallium Total,107934,0.002,UG/L,0.001,,U
18PY006416,9/17/2018 12:10,1,Sodium dissolved/filtered,1178,1000,UG/L,0.1,,U
19PY000047,10/15/2018 10:45,1,Titanium Total,107933,1.92,UG/L,0.05,,U
19PY000205,1/15/2019 10:15,1,Titanium Total,107933,2.24,UG/L,0.05,,U
19PY000817,6/17/2019 8:58,1,Titanium Total,107933,2.5,UG/L,0.05,,U
19PY001140,8/14/2019 11:15,1,Silver Total,107904,0.001,UG/L,0.001,L,U
19PY001140,8/14/2019 11:15,1,Sodium dissolved/filtered,1178,1100,UG/L,0.1,,U
20PY000130,9/18/2019 10:56,1,Colour True,1963,1.5,CU,1,,U
20PY000237,11/18/2019 10:00,1,Strontium Total,107932,82.6,UG/L,0.05,,U
20PY000237,11/18/2019 10:00,1,Phosphorus Total,15406,3.1,UG/L,0.0005,,P
20PY000248,12/16/2019 11:02,1,Indium Total,6043,0.001,UG/L,0.001,L,U
20PY000362,2/26/2020 10:15,1,Sodium dissolved/filtered,1178,1300,UG/L,0.1,,U
21PY000732,7/6/2021 9:35,1,Colour True,1963,3.5,CU,1,,U
05PY001116,9/19/2005 15:40,1,Silicon Extractable,1140,1310,UG/L,0.05,,P
05PY001150,10/18/2005 13:55,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
05PY001103,8/16/2005 11:38,1,Magnesium extractable/unfiltered,1141,2200,UG/L,0.1,,P
06PY001148,6/19/2006 13:28,1,Rubidium Total,97521,1.04,UG/L,0.01,,P
06PY001185,8/7/2006 12:25,1,Iron Total,97511,71.9,UG/L,0.5,,P
06PY001505,7/19/2006 14:19,1,Aluminum Total,97998,130,UG/L,0.2,,P
06PY001621,10/18/2006 14:35,1,Carbon Total Organic,6009,900,UG/L,0.5,,P
07PY000450,1/17/2007 11:40,1,Uranium Total,97528,0.713,UG/L,0.0005,,P
06PY001681,12/11/2006 14:13,1,Iron Total,97511,108,UG/L,0.5,,P
06PY001681,12/11/2006 14:13,1,Nickel Total,97518,0.4,UG/L,0.02,,P
07PY000808,2/14/2007 13:10,1,Lithium Total,97514,0.6,UG/L,0.2,,P
07PY000856,3/14/2007 14:40,1,Copper Total,97510,0.41,UG/L,0.02,,P
07PY000856,3/14/2007 14:40,1,Uranium Total,97528,0.706,UG/L,0.0005,,P
07PY001013,5/16/2007 11:15,1,Iron Total,97511,288,UG/L,0.5,,P
07PY001341,7/17/2007 13:22,1,Silicon Extractable,1140,1370,UG/L,0.05,,P
07PY001431,10/15/2007 14:13,1,Bismuth Total,97504,0.001,UG/L,0.001,L,P
07PY001431,10/15/2007 14:13,1,Calcium  extractable/unfiltered,1143,15600,UG/L,0.1,,P
07PY001460,11/21/2007 12:15,1,Iron Total,97511,26.4,UG/L,0.5,,P
07PY001476,12/12/2007 12:30,1,Temperature (water),1125,0,DEG C,,,P
08PY000325,1/16/2008 14:11,1,Uranium Total,97528,0.708,UG/L,0.0005,,P
08PY000325,1/16/2008 14:11,1,Calcium  extractable/unfiltered,1143,16500,UG/L,0.1,,P
07PY000808,2/14/2007 13:10,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
07PY000865,3/27/2007 11:10,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
08PY000586,3/11/2008 14:00,1,Rubidium Total,97521,0.8,UG/L,0.01,,P
08PY000848,4/15/2008 14:05,1,Lithium Total,97514,0.6,UG/L,0.2,,P
08PY001092,6/17/2008 12:10,1,Nickel Total,97518,0.7,UG/L,0.02,,P
08PY001092,6/17/2008 12:10,1,Rubidium Total,97521,0.9,UG/L,0.01,,P
08PY001510,11/18/2008 11:35,1,Silver Total,97997,0.001,UG/L,0.001,,P
08PY001510,11/18/2008 11:35,1,Iron Total,97511,27.9,UG/L,0.5,,P
09PY000428,1/20/2009 13:00,1,Rubidium Total,97521,0.93,UG/L,0.01,,P
09PY001231,7/31/2009 12:45,1,Iron Total,97511,178,UG/L,0.5,,P
05PY001103,8/16/2005 11:38,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
05PY001116,9/19/2005 15:40,1,Copper Total,97510,0.34,UG/L,0.02,,P
05PY001150,10/18/2005 13:55,1,Sulphate Dissolved,16309,6400,UG/L,0.5,,P
06PY000743,3/20/2006 13:45,1,Silicon Extractable,1140,1530,UG/L,0.05,,P
06PY000760,4/18/2006 15:30,1,Aluminum Total,97998,179,UG/L,0.2,,P
06PY000760,4/18/2006 15:30,1,Molybdenum Total,97516,1.54,UG/L,0.005,,P
06PY001185,8/7/2006 12:25,1,Nickel Total,97518,0.23,UG/L,0.02,,P
06PY001557,9/18/2006 14:00,1,Sulphate Dissolved,16309,6700,UG/L,0.5,,P
06PY001621,10/18/2006 14:35,1,Temperature (water),1125,5.5,DEG C,,,P
06PY001621,10/18/2006 14:35,1,Colour True,2021,2.5,REL UNIT,2.5,,P
06PY001621,10/18/2006 14:35,1,Magnesium extractable/unfiltered,1141,2600,UG/L,0.1,,P
07PY000450,1/17/2007 11:40,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,P
06PY001681,12/11/2006 14:13,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
07PY000856,3/14/2007 14:40,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,P
07PY000865,3/27/2007 11:10,1,Aluminum Total,97998,35.3,UG/L,0.2,,P
07PY000898,4/25/2007 10:50,1,Lithium Total,97514,0.7,UG/L,0.2,,P
07PY001341,7/17/2007 13:22,1,Fecal coliforms,1094,4,CFU/100ML,1,,P
07PY001460,11/21/2007 12:15,1,Sulphate Dissolved,16309,7200,UG/L,0.5,,P
07PY001476,12/12/2007 12:30,1,Molybdenum Total,97516,1.6,UG/L,0.005,,P
07PY001476,12/12/2007 12:30,1,Carbon Total Organic,6009,600,UG/L,0.5,,P
08PY000325,1/16/2008 14:11,1,Chloride Dissolved,17209,600,UG/L,0.1,,P
08PY000325,1/16/2008 14:11,1,Silicon Extractable,1140,1520,UG/L,0.05,,P
08PY000586,3/11/2008 14:00,1,Molybdenum Total,97516,1.57,UG/L,0.005,,P
08PY001189,7/14/2008 14:20,1,Uranium Total,97528,0.768,UG/L,0.0005,,P
08PY001339,8/5/2008 14:45,1,Copper Total,97510,0.53,UG/L,0.02,,P
08PY001339,8/5/2008 14:45,1,Molybdenum Total,97516,1.56,UG/L,0.005,,P
08PY001339,8/5/2008 14:45,1,Chloride Dissolved,17209,100,UG/L,0.1,L,P
08PY001438,9/17/2008 11:40,1,Lithium Total,97514,0.7,UG/L,0.2,,P
08PY001438,9/17/2008 11:40,1,Uranium Total,97528,0.7,UG/L,0.0005,,P
08PY001471,10/14/2008 12:37,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
08PY001471,10/14/2008 12:37,1,Sulphate Dissolved,16309,7300,UG/L,0.5,,P
08PY001510,11/18/2008 11:35,1,Molybdenum Total,97516,1.45,UG/L,0.005,,P
08PY001540,12/16/2008 13:30,1,Sulphate Dissolved,16309,7800,UG/L,0.5,,P
08PY001540,12/16/2008 13:30,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
09PY000698,2/18/2009 13:10,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
09PY000698,2/18/2009 13:10,1,Silicon Extractable,1140,1670,UG/L,0.05,,P
09PY000714,3/18/2009 13:25,1,Iron Total,97511,47,UG/L,0.5,,P
09PY000714,3/18/2009 13:25,1,Sulphate Dissolved,16309,7400,UG/L,0.5,,P
05PY001150,10/18/2005 13:55,1,Chloride Dissolved,17209,600,UG/L,0.1,,P
05PY001150,10/18/2005 13:55,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,P
06PY000760,4/18/2006 15:30,1,Uranium Total,97528,0.772,UG/L,0.0005,,P
06PY001148,6/19/2006 13:28,1,Aluminum Total,97998,340,UG/L,0.2,,P
06PY001148,6/19/2006 13:28,1,Chloride Dissolved,17209,200,UG/L,0.1,,P
06PY001185,8/7/2006 12:25,1,Rubidium Total,97521,0.79,UG/L,0.01,,P
06PY001621,10/18/2006 14:35,1,Conductance (field),109027,94.2,USIE/CM,,,P
07PY000450,1/17/2007 11:40,1,Silicon Extractable,1140,1370,UG/L,0.05,,P
07PY000856,3/14/2007 14:40,1,Molybdenum Total,97516,1.5,UG/L,0.005,,P
07PY000865,3/27/2007 11:10,1,Calcium  extractable/unfiltered,1143,14700,UG/L,0.1,,P
07PY001013,5/16/2007 11:15,1,Carbon Total Organic,6009,700,UG/L,0.5,,P
08PY000512,2/13/2008 13:10,1,Molybdenum Total,97516,1.58,UG/L,0.005,,P
08PY000586,3/11/2008 14:00,1,Calcium  extractable/unfiltered,1143,16400,UG/L,0.1,,P
08PY000512,2/13/2008 13:10,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
08PY001339,8/5/2008 14:45,1,Conductance (field),109027,103,USIE/CM,,,P
08PY001471,10/14/2008 12:37,1,Niobium Total,97517,0.007,UG/L,0.001,,P
08PY001471,10/14/2008 12:37,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
08PY001510,11/18/2008 11:35,1,Carbon Total Organic,6009,700,UG/L,0.5,,P
09PY000698,2/18/2009 13:10,1,Cerium Total,97506,0.051,UG/L,0.002,,U
09PY001108,7/15/2009 13:35,1,Sodium Extractable,1139,1200,UG/L,0.1,,P
09PY001231,7/31/2009 12:45,1,Bismuth Total,97504,0.001,UG/L,0.001,,P
09PY001479,11/18/2009 14:35,1,Carbon Total Organic,6009,700,UG/L,0.5,,P
10PY005170,1/19/2010 13:30,1,Temperature (water),1125,0,DEG C,,,P
10PY005857,5/20/2010 9:20,1,Niobium Total,107923,0.013,UG/L,0.001,,P
10PY005872,7/14/2010 13:05,1,Copper Total,107916,0.53,UG/L,0.02,,P
10PY005872,7/14/2010 13:05,1,Uranium Total,107935,0.749,UG/L,0.0005,,P
10PY005483,4/19/2010 13:40,1,Sodium Extractable,1139,1500,UG/L,0.1,,P
10PY005872,7/14/2010 13:05,1,Nickel Total,107924,0.46,UG/L,0.02,,P
10PY005909,8/18/2010 11:40,1,Temperature (water),1125,16,DEG C,,,P
10PY005929,9/14/2010 12:55,1,Temperature (water),1125,12.5,DEG C,,,P
10PY006234,10/4/2010 12:07,1,Silver Total,107904,0.001,UG/L,0.001,L,P
11PY005767,5/18/2011 13:00,1,Magnesium extractable/unfiltered,1141,3400,UG/L,0.1,,P
11PY005915,6/22/2011 14:20,1,Silicon Extractable,1140,1550,UG/L,0.05,,P
11PY005932,7/11/2011 13:45,1,Cerium Total,107912,0.17,UG/L,0.001,,P
12PY005500,2/15/2012 14:35,1,Silicon Extractable,1140,1620,UG/L,0.05,,U
12PY005594,4/18/2012 13:50,1,Cerium Total,97506,0.116,UG/L,0.001,,U
12PY005728,5/16/2012 14:00,1,Nickel Total,97518,0.53,UG/L,0.02,,U
12PY005831,7/17/2012 12:50,1,Magnesium extractable/unfiltered,1141,2800,UG/L,0.1,,U
12PY006110,6/13/2012 13:55,1,Bismuth Total,97504,0.005,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Cesium Total,97509,0.048,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Carbon Total Organic,6009,700,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Copper Total,97510,0.29,UG/L,0.02,,P
13PY005518,2/19/2013 14:05,1,Uranium Total,97528,0.772,UG/L,0.0005,,U
13PY005703,5/14/2013 11:00,1,Bismuth Total,97504,0.007,UG/L,0.001,,U
06PY000805,5/17/2006 14:00,1,Temperature (water),1125,5,DEG C,,,P
13PY006190,7/17/2013 14:50,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
13PY006228,9/18/2013 14:35,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,U
13PY006247,10/16/2013 14:30,1,Carbon Total Organic,6009,700,UG/L,0.5,,U
14PY005384,1/14/2014 12:45,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
14PY005384,1/14/2014 12:45,1,Niobium Total,107923,0.001,UG/L,0.001,L,U
14PY006027,3/19/2014 14:25,1,Carbon Total Organic,6009,900,UG/L,0.5,,U
14PY006214,5/21/2014 9:45,1,Temperature (water),1125,5.7,DEG C,,,P
15PY005005,6/11/2014 12:05,1,Aluminum Total,107905,72.9,UG/L,0.5,,U
15PY005296,8/11/2014 13:55,1,Lithium Total,107920,0.56,UG/L,0.01,,U
09PY001420,10/14/2009 11:24,1,Molybdenum Total,97516,1.35,UG/L,0.005,,P
09PY001420,10/14/2009 11:24,1,Niobium Total,97517,0.005,UG/L,0.001,,P
09PY001479,11/18/2009 14:35,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,P
10PY005483,4/19/2010 13:40,1,Nickel Total,107924,1.72,UG/L,0.02,,P
10PY005857,5/20/2010 9:20,1,Cesium Total,107915,0.015,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Rubidium Total,107928,0.867,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Copper Total,107916,0.39,UG/L,0.02,,P
10PY005929,9/14/2010 12:55,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005289,1/5/2011 14:40,1,Cesium Total,107915,0.007,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Cerium Total,107912,0.036,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005717,4/18/2011 13:25,1,Magnesium extractable/unfiltered,1141,3200,UG/L,0.1,,P
11PY005932,7/11/2011 13:45,1,Iron Total,107917,89.1,UG/L,0.5,,P
11PY005932,7/11/2011 13:45,1,Nickel Total,107924,0.34,UG/L,0.02,,P
11PY006134,9/14/2011 13:35,1,Molybdenum Total,107922,1.53,UG/L,0.005,,P
11PY006217,12/15/2011 14:30,1,Copper Total,107916,0.61,UG/L,0.02,,P
12PY005500,2/15/2012 14:35,1,Lithium Total,97514,0.64,UG/L,0.01,,U
12PY005594,4/18/2012 13:50,1,Niobium Total,97517,0.006,UG/L,0.001,,U
12PY005728,5/16/2012 14:00,1,Rubidium Total,97521,0.882,UG/L,0.001,,U
12PY005831,7/17/2012 12:50,1,Silver Total,97997,0.001,UG/L,0.001,,U
12PY006110,6/13/2012 13:55,1,Nickel Total,97518,1.52,UG/L,0.02,,U
12PY006166,10/17/2012 12:20,1,Niobium Total,97517,0.001,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Aluminum Total,107905,21.9,UG/L,0.5,,U
13PY005518,2/19/2013 14:05,1,Cerium Total,97506,0.027,UG/L,0.001,,U
13PY005703,5/14/2013 11:00,1,Lithium Total,97514,0.96,UG/L,0.01,,U
13PY005703,5/14/2013 11:00,1,Silicon Extractable,1140,2130,UG/L,0.05,,U
10PY005857,5/20/2010 9:20,1,Molybdenum Total,107922,1.4,UG/L,0.005,,P
10PY005909,8/18/2010 11:40,1,Niobium Total,107923,0.006,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Aluminum Total,107905,37.8,UG/L,0.5,,P
10PY005929,9/14/2010 12:55,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Magnesium extractable/unfiltered,1141,2700,UG/L,0.1,,P
10PY006260,10/20/2010 12:05,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
10PY005723,6/15/2010 13:08,1,Fecal coliforms,1094,1,CFU/100ML,1,,P
11PY005915,6/22/2011 14:20,1,Nickel Total,107924,0.54,UG/L,0.02,,P
11PY006217,12/15/2011 14:30,1,Silver Total,107904,0.001,UG/L,0.001,L,P
11PY006217,12/15/2011 14:30,1,Colour True,2021,2.5,REL UNIT,2.5,L,P
12PY005500,2/15/2012 14:35,1,Magnesium extractable/unfiltered,1141,3100,UG/L,0.1,,U
12PY005831,7/17/2012 12:50,1,Aluminum Total,107905,55.9,UG/L,0.5,,U
12PY005831,7/17/2012 12:50,1,Carbon Total Organic,6009,1000,UG/L,0.5,,U
12PY006110,6/13/2012 13:55,1,Nitrogen Nitrite,444,5,UG/L,0.005,L,U
12PY006166,10/17/2012 12:20,1,Cesium Total,97509,0.005,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Silicon Extractable,1140,1550,UG/L,0.05,,U
13PY005518,2/19/2013 14:05,1,Niobium Total,97517,0.001,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Temperature (water),1125,0,DEG C,,,P
12PY005831,7/17/2012 12:50,1,Fecal coliforms,1094,2,CFU/100ML,1,,U
11PY005767,5/18/2011 13:00,1,Fecal coliforms,1094,1,CFU/100ML,1,L,P
13PY006190,7/17/2013 14:50,1,Silver Total,107904,0.001,UG/L,0.001,,U
13PY006228,9/18/2013 14:35,1,Silver Total,107904,0.001,UG/L,0.001,L,U
13PY006228,9/18/2013 14:35,1,Copper Total,107916,0.42,UG/L,0.02,,P
14PY005409,2/24/2014 14:00,1,Niobium Total,107923,0.003,UG/L,0.001,,U
14PY006214,5/21/2014 9:45,1,Calcium  extractable/unfiltered,1143,17300,UG/L,0.1,,U
15PY005296,8/11/2014 13:55,1,Uranium Total,107935,0.703,UG/L,0.0005,,U
09PY000714,3/18/2009 13:25,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
09PY001013,6/1/2009 0:00,1,Molybdenum Total,97516,1.26,UG/L,0.005,,P
09PY001013,6/1/2009 0:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
09PY001013,6/1/2009 0:00,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
09PY001231,7/31/2009 12:45,1,Aluminum Total,97998,133,UG/L,0.2,,P
09PY001245,8/18/2009 15:10,1,Niobium Total,97517,0.005,UG/L,0.001,,P
09PY001245,8/18/2009 15:10,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
09PY001420,10/14/2009 11:24,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
10PY005440,3/3/2010 14:00,1,Cerium Total,107912,0.198,UG/L,0.001,,P
10PY005483,4/19/2010 13:40,1,Molybdenum Total,107922,1.5,UG/L,0.005,,P
10PY005723,6/15/2010 13:08,1,Aluminum Total,107905,193,UG/L,0.5,,P
10PY005857,5/20/2010 9:20,1,Iron Total,107917,173,UG/L,0.5,,P
10PY005872,7/14/2010 13:05,1,Cesium Total,107915,0.011,UG/L,0.001,,P
10PY005909,8/18/2010 11:40,1,Sodium Extractable,1139,1100,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Rubidium Total,107928,0.855,UG/L,0.001,,P
10PY006260,10/20/2010 12:05,1,Silver Total,107904,0.001,UG/L,0.001,L,P
10PY006260,10/20/2010 12:05,1,Lithium Total,107920,0.56,UG/L,0.01,,P
11PY005487,2/23/2011 14:30,1,Conductance (field),109027,114,USIE/CM,,,P
11PY005717,4/18/2011 13:25,1,Bromide Dissolved,101535,50,UG/L,0.05,L,P
11PY005717,4/18/2011 13:25,1,Chloride Dissolved,17209,500,UG/L,0.1,,P
11PY005767,5/18/2011 13:00,1,Colour True,2021,10,REL UNIT,2.5,,P
11PY006217,12/15/2011 14:30,1,Nickel Total,107924,0.25,UG/L,0.02,,P
12PY005594,4/18/2012 13:50,1,Lithium Total,97514,0.64,UG/L,0.01,,U
12PY005594,4/18/2012 13:50,1,Sodium Extractable,1139,1400,UG/L,0.1,,U
12PY005831,7/17/2012 12:50,1,Calcium  extractable/unfiltered,1143,15700,UG/L,0.1,,U
12PY006166,10/17/2012 12:20,1,Cerium Total,97506,0.046,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Carbon Total Organic,6009,1300,UG/L,0.5,,U
13PY005538,3/18/2013 12:00,1,Molybdenum Total,97516,1.6,UG/L,0.005,,U
13PY005538,3/18/2013 12:00,1,Magnesium extractable/unfiltered,1141,3300,UG/L,0.1,,U
13PY005538,3/18/2013 12:00,1,Silicon Extractable,1140,1810,UG/L,0.05,,U
13PY006172,6/19/2013 13:55,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
10PY005170,1/19/2010 13:30,1,Magnesium extractable/unfiltered,1141,3200,UG/L,0.1,,P
10PY005483,4/19/2010 13:40,1,Bismuth Total,107910,0.006,UG/L,0.001,,P
10PY005723,6/15/2010 13:08,1,Niobium Total,107923,0.021,UG/L,0.001,,P
10PY005857,5/20/2010 9:20,1,Sodium Extractable,1139,1300,UG/L,0.1,,P
10PY005872,7/14/2010 13:05,1,Bismuth Total,107910,0.001,UG/L,0.001,,P
10PY005872,7/14/2010 13:05,1,Cerium Total,107912,0.219,UG/L,0.001,,P
10PY005872,7/14/2010 13:05,1,Molybdenum Total,107922,1.5,UG/L,0.005,,P
10PY005929,9/14/2010 12:55,1,Carbon Total Organic,6009,500,UG/L,0.5,L,P
11PY005289,1/5/2011 14:40,1,Nickel Total,107924,0.26,UG/L,0.02,,P
11PY005289,1/5/2011 14:40,1,Colour True,2021,10,REL UNIT,2.5,,P
11PY005487,2/23/2011 14:30,1,Aluminum Total,107905,41.1,UG/L,0.5,,P
11PY005487,2/23/2011 14:30,1,Cerium Total,107912,0.057,UG/L,0.001,,P
11PY005515,3/14/2011 13:00,1,Silicon Extractable,1140,1570,UG/L,0.05,,P
11PY005717,4/18/2011 13:25,1,Temperature (water),1125,0,DEG C,,,P
11PY005717,4/18/2011 13:25,1,Rubidium Total,107928,1.13,UG/L,0.001,,P
11PY005915,6/22/2011 14:20,1,Cerium Total,107912,0.167,UG/L,0.001,,P
