Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
12PY006164,10/15/2012 11:20,1,Sulphate Dissolved,16309,97000,UG/L,3,,U
13PY005202,1/14/2013 14:00,1,Copper Total,97510,1.17,UG/L,0.02,,P
13PY005522,2/19/2013 14:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
13PY005542,3/17/2013 16:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
13PY005691,4/15/2013 10:00,1,Uranium Total,97528,1.26,UG/L,0.0005,,U
13PY005691,4/15/2013 10:00,1,Sodium Extractable,1139,4600,UG/L,0.1,,U
13PY005702,5/13/2013 13:00,1,Strontium Total,97525,188,UG/L,0.05,,U
13PY006187,7/15/2013 14:30,1,Lanthanum Total,107919,0.291,UG/L,0.001,,U
13PY006187,7/15/2013 14:30,1,Uranium Total,107935,0.719,UG/L,0.0005,,U
13PY006210,8/18/2013 12:30,1,Temperature (water),1125,15.5,DEG C,,,P
13PY006246,10/15/2013 15:00,1,Sulphate Dissolved,16309,78000,UG/L,3,,U
14PY005400,2/17/2014 13:00,1,Lanthanum Total,107919,0.044,UG/L,0.001,,U
14PY005400,2/17/2014 13:00,1,Sodium Extractable,1139,3200,UG/L,0.1,,U
14PY005438,3/12/2014 9:40,1,Niobium Total,107923,0.001,UG/L,0.001,,U
14PY005725,4/14/2014 13:30,1,Sulphate Dissolved,16309,120000,UG/L,5,,U
14PY006052,6/16/2014 14:45,1,Calcium  extractable/unfiltered,1143,44500,UG/L,0.1,,U
14PY006213,5/12/2014 12:30,1,Alkalinity Total CaCO3,1131,63000,UG/L,0.5,,U
15PY005302,8/18/2014 0:00,1,Specific Conductance,2041,357,USIE/CM,2,,P
15PY005302,8/18/2014 0:00,1,Silicon Extractable,1140,2030,UG/L,0.05,,U
15PY005322,9/15/2014 12:35,1,Sodium Extractable,1139,1700,UG/L,0.1,,U
15PY005322,9/15/2014 12:35,1,Silicon Extractable,1140,2200,UG/L,0.05,,U
15PY005603,10/14/2014 15:20,1,Uranium Total,107935,1.03,UG/L,0.0005,,U
15PY005896,6/15/2015 13:00,1,Turbidity,2074,2.75,NTU,0.05,,P
15PY005724,1/13/2015 13:55,1,Lanthanum Total,107919,0.058,UG/L,0.001,,U
15PY005276,7/14/2014 15:10,1,Boron Total,107907,1.4,UG/L,0.5,,U
15PY005603,10/14/2014 15:20,1,Colour True,2021,15,REL UNIT,2.5,,U
15PY005665,3/16/2015 14:35,1,Boron Total,107907,2.6,UG/L,0.5,,U
17PY005519,2/15/2016 13:30,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
17PY005337,6/15/2016 12:20,1,Lithium Total,107920,6.36,UG/L,0.01,,U
17PY005337,6/15/2016 12:20,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
17PY005708,8/1/2016 14:30,1,Silver Total,107904,0.03,UG/L,0.001,,P
17PY005708,8/1/2016 14:30,1,Phosphorus Total,15406,10.9,UG/L,5.00E-04,,P
17PY006091,1/23/2017 15:00,1,Titanium Total,107933,0.21,UG/L,0.05,,U
17PY006094,3/15/2017 18:00,1,Colour True,1963,3.6,CU,1,,U
18PY005615,1/17/2018 13:00,1,Beryllium Total,107909,0.005,UG/L,0.001,,U
18PY005633,2/12/2018 10:35,1,Boron Total,107907,2.8,UG/L,0.5,,U
18PY005656,3/14/2018 12:15,1,Colour True,1963,3,CU,1,,U
18PY005704,4/16/2018 16:10,1,Beryllium Total,107909,0.001,UG/L,0.001,L,U
18PY006111,6/19/2018 13:32,1,Phosphorus Total,15406,12,UG/L,0.0005,,P
18PY006418,9/18/2018 12:35,1,Silver Total,107904,0.013,UG/L,0.001,,P
19PY000193,12/17/2018 13:05,1,Boron Total,107907,1.9,UG/L,0.5,,U
19PY000801,5/15/2019 11:45,1,Beryllium Total,107909,0.066,UG/L,0.001,,U
19PY000816,6/12/2019 7:50,1,Beryllium Total,107909,0.03,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
20PY000250,12/17/2019 12:15,1,Fluoride Dissolved,8261,140,UG/L,0.01,,U
20PY000342,2/18/2020 10:55,1,Phosphorus Total,15406,2.8,UG/L,0.0005,,U
21PY000644,6/15/2021 12:45,1,Lithium Dissolved,107956,6.75,UG/L,0.03,,U
21PY000644,6/15/2021 12:45,1,Thallium Dissolved,107970,0.003,UG/L,0.003,L,U
21PY000644,6/15/2021 12:45,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
21PY000733,7/6/2021 14:00,1,Aluminum Dissolved,107941,129,UG/L,0.5,,U
21PY000733,7/6/2021 14:00,1,Lithium Dissolved,107956,6.17,UG/L,0.03,,U
05PY000500,6/8/2005 13:00,1,Nickel Total,97518,8.02,UG/L,0.02,,U
05PY000500,6/8/2005 13:00,1,Potassium Extractable,1142,600,UG/L,0.1,,U
05PY001170,9/12/2005 15:04,1,Potassium Extractable,1142,600,UG/L,0.1,,U
15PY005322,9/15/2014 12:35,1,Boron Total,107907,1.3,UG/L,0.5,,U
15PY005648,11/18/2014 14:54,1,Lithium Total,107920,4.95,UG/L,0.01,,U
15PY005759,5/19/2015 13:30,1,Silver Total,107904,0.155,UG/L,0.001,,P
17PY005708,8/1/2016 14:30,1,Vanadium Total,107936,0.29,UG/L,0.01,,U
17PY005382,8/10/2016 17:30,1,Rubidium Total,107928,0.69,UG/L,0.001,,U
17PY006091,1/23/2017 15:00,1,Carbon Dissolved Inorganic,201144,37000,UG/L,0.3,,U
17PY006555,8/15/2017 14:00,1,Titanium Total,107933,0.05,UG/L,0.05,,U
18PY005633,2/12/2018 10:35,1,Titanium Total,107933,0.18,UG/L,0.05,,U
18PY006225,7/16/2018 8:50,1,Carbon Dissolved Inorganic,201144,22500,UG/L,0.3,,U
18PY006306,8/15/2018 14:25,1,Vanadium Total,107936,0.3,UG/L,0.01,,U
19PY000132,11/20/2018 12:50,1,Rubidium Total,107928,0.588,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Specific Conductance,2041,266,USIE/CM,2,,P
19PY001005,7/15/2019 11:55,1,Bromide Dissolved,8264,200,UG/L,0.2,DL,U
20PY000250,12/17/2019 12:15,1,Specific Conductance,2041,500,USIE/CM,2,,P
20PY000335,1/20/2020 13:05,1,Lithium Total,107920,5.91,UG/L,0.01,,U
20PY000342,2/18/2020 10:55,1,Titanium Total,107933,0.13,UG/L,0.05,,U
21PY000506,3/9/2021 14:15,1,Carbon Dissolved Inorganic,201144,44600,UG/L,0.3,,U
21PY000644,6/15/2021 12:45,1,Beryllium Total,107909,0.04,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Selenium Dissolved,107966,0.51,UG/L,0.02,,U
21PY000733,7/6/2021 14:00,1,Silver Total,107904,0.013,UG/L,0.0007,,U
05PY000587,8/8/2005 14:00,1,Lanthanum Total,97513,0.079,UG/L,0.001,,U
13PY006265,11/18/2013 14:10,1,Beryllium Total,107909,0.007,UG/L,0.001,,U
14PY005438,3/12/2014 9:40,1,Phosphorus Total,15413,6.5,UG/L,0.0005,,P
15PY005276,7/14/2014 15:10,1,Lithium Total,107920,5.73,UG/L,0.01,,U
15PY005276,7/14/2014 15:10,1,Phosphorus Total,15413,5.3,UG/L,0.0005,,P
15PY005322,9/15/2014 12:35,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
15PY005651,2/16/2015 14:00,1,Silver Total,107904,0.007,UG/L,0.001,,P
15PY005896,6/15/2015 13:00,1,Phosphorus Total,15406,8,UG/L,0.0005,,P
16PY005873,10/14/2015 13:25,1,Phosphorus Total,15406,6.5,UG/L,0.0005,,P
15PY006075,9/15/2015 11:30,1,Lithium Total,107920,5.29,UG/L,0.01,,U
16PY005044,1/18/2016 13:45,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
17PY005803,11/15/2016 15:50,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
17PY006537,7/19/2017 14:36,1,Colour True,1963,8.6,CU,1,,U
17PY006555,8/15/2017 14:00,1,Boron Total,107907,1.7,UG/L,0.5,,U
18PY005066,10/16/2017 15:40,1,Carbon Dissolved Inorganic,201144,24300,UG/L,0.3,,U
18PY005828,5/14/2018 16:20,1,Boron Total,107907,1.3,UG/L,0.5,,U
18PY006418,9/18/2018 12:35,1,Carbon Dissolved Inorganic,201144,26600,UG/L,0.3,,U
18PY006418,9/18/2018 12:35,1,Phosphorus Total,15406,5.3,UG/L,0.0005,,P
19PY000801,5/15/2019 11:45,1,Carbon Dissolved Inorganic,201144,16100,UG/L,0.3,,U
20PY000125,10/16/2019 12:35,1,Titanium Total,107933,0.41,UG/L,0.05,,U
20PY000335,1/20/2020 13:05,1,Silver Total,107904,0.008,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Cadmium Dissolved,107947,0.16,UG/L,0.002,,U
21PY000498,2/15/2021 16:35,1,Aluminum Dissolved,107941,4.3,UG/L,0.5,,U
21PY000498,2/15/2021 16:35,1,Titanium Total,107933,0.14,UG/L,0.05,,U
21PY000545,4/13/2021 14:50,1,Arsenic Dissolved,107942,1.11,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Fluoride Dissolved,8261,120,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Cadmium Dissolved,107947,0.401,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Cadmium Dissolved,107947,0.45,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Nickel Dissolved,107960,23.9,UG/L,0.01,,U
05PY000500,6/8/2005 13:00,1,Temperature (water),1125,9,DEG C,,,U
14PY005386,1/14/2014 12:45,1,Vanadium Total,107936,0.06,UG/L,0.005,,U
14PY005400,2/17/2014 13:00,1,Fluoride Dissolved,201836,120,UG/L,0.01,,U
14PY005436,12/16/2013 13:00,1,Rubidium Total,107928,0.62,UG/L,0.001,,U
14PY005725,4/14/2014 13:30,1,Lithium Total,107920,5.25,UG/L,0.01,,U
15PY005276,7/14/2014 15:10,1,Rubidium Total,107928,0.414,UG/L,0.001,,U
15PY006060,8/18/2015 14:05,1,Specific Conductance,2041,370,USIE/CM,2,,P
15PY006060,8/18/2015 14:05,1,Rubidium Total,107928,0.41,UG/L,0.001,,U
15PY006060,8/18/2015 14:05,1,Silver Total,107904,0.011,UG/L,0.001,,P
15PY006075,9/15/2015 11:30,1,Vanadium Total,107936,0.233,UG/L,0.005,,U
16PY005011,11/15/2015 13:45,1,Vanadium Total,107936,0.065,UG/L,0.005,,U
17PY005544,4/18/2016 12:20,1,Silver Total,107904,0.04,UG/L,0.001,,P
17PY005889,3/15/2016 11:30,1,Boron Total,107907,1.9,UG/L,0.5,,U
17PY006423,4/18/2017 10:35,1,Lithium Total,107920,6.99,UG/L,0.01,,U
18PY005134,11/14/2017 13:40,1,Specific Conductance,2041,482,USIE/CM,2,,P
18PY005318,12/18/2017 15:10,1,Beryllium Total,107909,0.008,UG/L,0.001,,U
18PY005615,1/17/2018 13:00,1,Carbon Dissolved Inorganic,201144,35100,UG/L,0.3,,U
18PY005704,4/16/2018 16:10,1,Rubidium Total,107928,0.884,UG/L,0.001,,U
18PY006111,6/19/2018 13:32,1,Rubidium Total,107928,0.483,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Iron Dissolved,107953,33.5,UG/L,0.5,,U
21PY000264,1/12/2021 13:30,1,Rubidium Dissolved,107964,0.61,UG/L,0.01,,U
21PY000264,1/12/2021 13:30,1,Sodium dissolved/filtered,1178,2600,UG/L,0.1,,U
21PY000481,12/8/2020 13:00,1,Thallium Dissolved,107970,0.011,UG/L,0.003,,U
21PY000506,3/9/2021 14:15,1,Titanium Total,107933,0.12,UG/L,0.05,,U
21PY000644,6/15/2021 12:45,1,Vanadium Total,107936,0.38,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Copper Dissolved,107952,2.36,UG/L,0.03,,U
21PY000733,7/6/2021 14:00,1,Nickel Dissolved,107960,16.7,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY000942,8/18/2021 12:45,1,Boron Total,107907,0.9,UG/L,0.2,,U
05PY000500,6/8/2005 13:00,1,Rubidium Extractable,97601,0.49,UG/L,0.01,,U
15PY005724,1/13/2015 13:55,1,Silver Total,107904,0.006,UG/L,0.001,,P
16PY005011,11/15/2015 13:45,1,Phosphorus Total,15406,4.9,UG/L,0.0005,,P
15PY005685,4/14/2015 9:00,1,Silver Total,107904,0.006,UG/L,0.001,,P
16PY005873,10/14/2015 13:25,1,Lithium Total,107920,5.38,UG/L,0.01,,U
16PY005035,12/14/2015 12:45,1,Silver Total,107904,0.012,UG/L,0.001,,P
17PY005780,10/17/2016 15:25,1,Boron Total,107907,1.3,UG/L,0.5,,U
17PY005708,8/1/2016 14:30,1,Boron Total,107907,0.6,UG/L,0.5,,U
17PY006094,3/15/2017 18:00,1,Sodium dissolved/filtered,1178,3200,UG/L,0.1,,U
17PY006438,6/14/2017 13:40,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
17PY006555,8/15/2017 14:00,1,Carbon Dissolved Inorganic,201144,25200,UG/L,0.3,,U
18PY005656,3/14/2018 12:15,1,Phosphorus Total,15406,3.9,UG/L,0.0005,,P
18PY006306,8/15/2018 14:25,1,Fluoride Dissolved,8261,140,UG/L,0.01,,U
19PY000193,12/17/2018 13:05,1,Silver Total,107904,0.007,UG/L,0.001,,P
19PY000223,1/16/2019 12:10,1,Boron Total,107907,2.1,UG/L,0.5,,U
19PY000816,6/12/2019 7:50,1,Fluoride Dissolved,8261,130,UG/L,0.01,,U
19PY001161,8/19/2019 10:40,1,Beryllium Total,107909,0.01,UG/L,0.001,,U
20PY000250,12/17/2019 12:15,1,Beryllium Total,107909,0.009,UG/L,0.001,,U
20PY000335,1/20/2020 13:05,1,Zirconium Total,6059,0.02,UG/L,0.01,,U
20PY000335,1/20/2020 13:05,1,Carbon Dissolved Inorganic,201144,42200,UG/L,0.3,,U
20PY000342,2/18/2020 10:55,1,Zirconium Total,6059,0.01,UG/L,0.01,,U
20PY000342,2/18/2020 10:55,1,Fluoride Dissolved,8261,130,UG/L,0.01,,U
21PY000264,1/12/2021 13:30,1,Aluminum Dissolved,107941,9.2,UG/L,0.5,,U
21PY000481,12/8/2020 13:00,1,Silver Total,107904,0.008,UG/L,0.001,,U
21PY000506,3/9/2021 14:15,1,Sodium dissolved/filtered,1178,3700,UG/L,0.1,,U
21PY000644,6/15/2021 12:45,1,Titanium Total,107933,2.97,UG/L,0.05,,U
21PY000733,7/6/2021 14:00,1,Fluoride Dissolved,8261,120,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Phosphorus Total,15406,8.5,UG/L,0.0005,,U
21PY000942,8/18/2021 12:45,1,Colour True,1963,6.1,CU,1,,U
21PY000942,8/18/2021 12:45,1,Beryllium Total,107909,0.02,UG/L,0.01,,U
21PY001002,9/16/2021 14:17,1,Uranium Dissolved,107971,0.797,UG/L,0.001,,U
05PY000500,6/8/2005 13:00,1,Conductance (field),109027,280,USIE/CM,,,U
05PY000500,6/8/2005 13:00,1,Turbidity,2074,5.84,NTU,0.05,,U
14PY006213,5/12/2014 12:30,1,Lithium Total,107920,3.1,UG/L,0.01,,U
15PY005302,8/18/2014 0:00,1,Rubidium Total,107928,0.39,UG/L,0.001,,U
15PY005603,10/14/2014 15:20,1,Beryllium Total,107909,0.019,UG/L,0.001,,U
15PY006075,9/15/2015 11:30,1,Phosphorus Total,15406,23.3,UG/L,0.0005,,P
16PY005011,11/15/2015 13:45,1,Silver Total,107904,0.011,UG/L,0.001,,P
17PY005337,6/15/2016 12:20,1,Titanium Total,107933,0.68,UG/L,0.05,,U
17PY005337,6/15/2016 12:20,1,Vanadium Total,107936,0.13,UG/L,0.01,,U
17PY005780,10/17/2016 15:25,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
17PY005708,8/1/2016 14:30,1,Carbon Dissolved Inorganic,201144,24700,UG/L,0.3,,U
17PY005382,8/10/2016 17:30,1,Beryllium Total,107909,0.025,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Fluoride Dissolved,201836,130,UG/L,0.01,,U
17PY006537,7/19/2017 14:36,1,Sodium dissolved/filtered,1178,1800,UG/L,0.1,,U
17PY006555,8/15/2017 14:00,1,Beryllium Total,107909,0.009,UG/L,0.001,,U
18PY005066,10/16/2017 15:40,1,Colour True,1963,9,CU,1,,U
18PY005318,12/18/2017 15:10,1,Titanium Total,107933,0.12,UG/L,0.05,,U
18PY005615,1/17/2018 13:00,1,Lithium Total,107920,7.41,UG/L,0.01,,U
18PY005656,3/14/2018 12:15,1,Fluoride Dissolved,8261,90,UG/L,0.01,,U
18PY006306,8/15/2018 14:25,1,Colour True,1963,12.9,CU,1,,U
19PY000132,11/20/2018 12:50,1,Lithium Total,107920,6.84,UG/L,0.01,,U
19PY000585,3/18/2019 13:35,1,Beryllium Total,107909,0.001,UG/L,0.001,,U
19PY000585,3/18/2019 13:35,1,Fluoride Dissolved,8261,110,UG/L,0.01,,U
19PY000816,6/12/2019 7:50,1,Titanium Total,107933,0.75,UG/L,0.05,,U
19PY001005,7/15/2019 11:55,1,Beryllium Total,107909,0.008,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Carbon Dissolved Inorganic,201144,24200,UG/L,0.3,,U
20PY000131,9/18/2019 12:15,1,Phosphorus Total,15406,0.7,UG/L,0.0005,,P
20PY000131,9/18/2019 12:15,1,Sodium dissolved/filtered,1178,2200,UG/L,0.1,,U
21PY000150,3/16/2020 13:15,1,Carbon Dissolved Inorganic,201144,37100,UG/L,0.3,,U
21PY000481,12/8/2020 13:00,1,Cadmium Dissolved,107947,0.103,UG/L,0.002,,U
21PY000733,7/6/2021 14:00,1,Titanium Total,107933,2.18,UG/L,0.05,,U
21PY000942,8/18/2021 12:45,1,Conductance (field),1122,455,USIE/CM,0.1,,U
15PY005603,10/14/2014 15:20,1,Fluoride Dissolved,201836,140,UG/L,0.01,,U
15PY005665,3/16/2015 14:35,1,Carbon Dissolved Inorganic,201144,38600,UG/L,0.5,,U
15PY005651,2/16/2015 14:00,1,Lithium Total,107920,4.57,UG/L,0.01,,U
15PY005759,5/19/2015 13:30,1,Phosphorus Total,15406,55.5,UG/L,0.0005,,P
15PY006060,8/18/2015 14:05,1,Fluoride Dissolved,201836,150,UG/L,0.01,,U
17PY005337,6/15/2016 12:20,1,Colour True,1963,8.2,CU,1,,U
17PY005544,4/18/2016 12:20,1,Phosphorus Total,15406,7.7,UG/L,0.0005,,P
17PY005889,3/15/2016 11:30,1,Carbon Dissolved Inorganic,201144,39700,UG/L,0.3,,U
17PY006090,12/19/2016 12:00,1,Boron Total,107907,2.7,UG/L,0.5,,U
17PY006094,3/15/2017 18:00,1,Beryllium Total,107909,0.002,UG/L,0.001,,U
17PY006429,5/15/2017 15:15,1,Beryllium Total,107909,0.08,UG/L,0.001,,U
18PY005066,10/16/2017 15:40,1,Beryllium Total,107909,0.037,UG/L,0.001,,U
18PY005633,2/12/2018 10:35,1,Phosphorus Total,15406,5.5,UG/L,0.0005,,P
18PY005656,3/14/2018 12:15,1,Carbon Dissolved Inorganic,201144,46000,UG/L,0.3,,U
18PY005828,5/14/2018 16:20,1,Vanadium Total,107936,1.23,UG/L,0.01,,U
18PY006111,6/19/2018 13:32,1,Fluoride Dissolved,8261,150,UG/L,0.01,,U
19PY000585,3/18/2019 13:35,1,Silver Total,107904,0.004,UG/L,0.001,,P
19PY000675,4/17/2019 11:00,1,Silver Total,107904,0.013,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Colour True,1963,72.4,CU,1,,U
19PY001005,7/15/2019 11:55,1,Boron Total,107907,1.7,UG/L,0.5,,U
19PY001161,8/19/2019 10:40,1,Boron Total,107907,1.5,UG/L,0.5,,U
20PY000239,11/18/2019 12:00,1,Zirconium Total,6059,0.01,UG/L,0.01,,U
20PY000239,11/18/2019 12:00,1,Fluoride Dissolved,8261,140,UG/L,0.01,,U
20PY000250,12/17/2019 12:15,1,Silver Total,107904,0.011,UG/L,0.001,,P
20PY000250,12/17/2019 12:15,1,Titanium Total,107933,0.09,UG/L,0.05,,U
21PY000264,1/12/2021 13:30,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
21PY000481,12/8/2020 13:00,1,Lithium Dissolved,107956,6.63,UG/L,0.03,,U
21PY000498,2/15/2021 16:35,1,Carbon Dissolved Inorganic,201144,41300,UG/L,0.3,,U
21PY000498,2/15/2021 16:35,1,Beryllium Total,107909,0.01,UG/L,0.01,L,U
21PY000644,6/15/2021 12:45,1,Arsenic Dissolved,107942,0.85,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Cadmium Dissolved,107947,0.299,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Fluoride Dissolved,8261,100,UG/L,0.01,,U
05PY000500,6/8/2005 13:00,1,Magnesium extractable/unfiltered,1141,10800,UG/L,0.1,,U
14PY005400,2/17/2014 13:00,1,Specific Conductance,2041,497,USIE/CM,2,,P
14PY005436,12/16/2013 13:00,1,Vanadium Total,107936,0.067,UG/L,0.005,,U
14PY005725,4/14/2014 13:30,1,Boron Total,107907,3.6,UG/L,0.5,,U
14PY006052,6/16/2014 14:45,1,Boron Total,107907,1.2,UG/L,0.5,,U
14PY006052,6/16/2014 14:45,1,Rubidium Total,107928,0.422,UG/L,0.001,,U
15PY005724,1/13/2015 13:55,1,Lithium Total,107920,5.22,UG/L,0.01,,U
15PY005724,1/13/2015 13:55,1,Phosphorus Total,15413,5.9,UG/L,0.0005,,P
16PY005011,11/15/2015 13:45,1,Carbon Dissolved Inorganic,201144,34000,UG/L,0.3,,U
15PY005896,6/15/2015 13:00,1,Lithium Total,107920,5.16,UG/L,0.01,,U
16PY005044,1/18/2016 13:45,1,Beryllium Total,107909,0.006,UG/L,0.001,,U
17PY005803,11/15/2016 15:50,1,Boron Total,107907,1.7,UG/L,0.5,,U
17PY006423,4/18/2017 10:35,1,Rubidium Total,107928,0.735,UG/L,0.001,,U
17PY006429,5/15/2017 15:15,1,Vanadium Total,107936,3.17,UG/L,0.01,,U
18PY005134,11/14/2017 13:40,1,Fluoride Dissolved,8261,150,UG/L,0.01,,U
18PY005134,11/14/2017 13:40,1,Sodium dissolved/filtered,1178,2100,UG/L,0.1,,U
18PY005633,2/12/2018 10:35,1,Colour True,1963,3.5,CU,1,,U
18PY005835,9/20/2016 12:45,1,Vanadium Total,107936,0.3,UG/L,0.01,,U
18PY006306,8/15/2018 14:25,1,Sodium dissolved/filtered,1178,1400,UG/L,0.1,,U
19PY000223,1/16/2019 12:10,1,Vanadium Total,107936,0.06,UG/L,0.01,,U
19PY000585,3/18/2019 13:35,1,Vanadium Total,107936,0.07,UG/L,0.01,,U
19PY000816,6/12/2019 7:50,1,Colour True,1963,12.2,CU,1,,U
19PY001161,8/19/2019 10:40,1,Sodium dissolved/filtered,1178,2100,UG/L,0.1,,U
20PY000125,10/16/2019 12:35,1,Fluoride Dissolved,8261,130,UG/L,0.01,,U
20PY000250,12/17/2019 12:15,1,Lithium Total,107920,6.88,UG/L,0.01,,U
20PY000335,1/20/2020 13:05,1,Boron Total,107907,2.2,UG/L,0.5,,U
21PY000498,2/15/2021 16:35,1,Arsenic Dissolved,107942,1.16,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Uranium Dissolved,107971,1.41,UG/L,0.001,,U
21PY001002,9/16/2021 14:17,1,Copper Dissolved,107952,2.47,UG/L,0.03,,U
21PY001002,9/16/2021 14:17,1,Lithium Dissolved,107956,7.23,UG/L,0.03,,U
05PY000500,6/8/2005 13:00,1,Iron Extractable,97591,425,UG/L,0.5,,U
05PY000500,6/8/2005 13:00,1,Silicon Extractable,1140,2010,UG/L,0.05,,U
15PY005302,8/18/2014 0:00,1,Boron Total,107907,1,UG/L,0.5,,U
15PY005685,4/14/2015 9:00,1,Vanadium Total,107936,0.049,UG/L,0.005,,U
15PY005759,5/19/2015 13:30,1,Beryllium Total,107909,0.04,UG/L,0.001,,U
15PY006060,8/18/2015 14:05,1,Vanadium Total,107936,0.086,UG/L,0.005,,U
16PY005873,10/14/2015 13:25,1,Silver Total,107904,0.018,UG/L,0.001,,P
16PY005035,12/14/2015 12:45,1,Boron Total,107907,1.2,UG/L,0.5,,U
17PY005318,5/16/2016 13:00,1,Fluoride Dissolved,201836,60,UG/L,0.01,,U
17PY005803,11/15/2016 15:50,1,Sodium dissolved/filtered,1178,2200,UG/L,0.1,,U
17PY005708,8/1/2016 14:30,1,Fluoride Dissolved,201836,110,UG/L,0.01,,U
18PY005704,4/16/2018 16:10,1,Vanadium Total,107936,0.05,UG/L,0.01,,U
20PY000131,9/18/2019 12:15,1,Vanadium Total,107936,0.08,UG/L,0.01,,U
20PY000239,11/18/2019 12:00,1,Phosphorus Total,15406,8.8,UG/L,0.0005,,P
20PY000342,2/18/2020 10:55,1,Sodium dissolved/filtered,1178,4000,UG/L,0.1,,U
21PY000481,12/8/2020 13:00,1,Beryllium Total,107909,0.02,UG/L,0.01,,U
21PY000498,2/15/2021 16:35,1,Boron Total,107907,3.4,UG/L,0.2,,U
21PY000506,3/9/2021 14:15,1,Beryllium Total,107909,0.01,UG/L,0.01,L,U
21PY000545,4/13/2021 14:50,1,Carbon Dissolved Inorganic,201144,44800,UG/L,0.3,,U
21PY000733,7/6/2021 14:00,1,Colour True,1963,7.2,CU,1,,U
21PY000733,7/6/2021 14:00,1,Selenium Dissolved,107966,0.54,UG/L,0.02,,U
21PY001002,9/16/2021 14:17,1,Colour True,1963,8.5,CU,1,,U
21PY001002,9/16/2021 14:17,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY001002,9/16/2021 14:17,1,Thallium Dissolved,107970,0.003,UG/L,0.003,,U
05PY000500,6/8/2005 13:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
05PY001170,9/12/2005 15:04,1,Copper Extractable,97590,1.63,UG/L,0.02,,U
14PY005436,12/16/2013 13:00,1,Boron Total,107907,2.1,UG/L,0.5,,U
15PY005302,8/18/2014 0:00,1,Silver Total,107904,0.016,UG/L,0.001,,P
15PY005714,12/15/2014 14:05,1,Phosphorus Total,15413,10.2,UG/L,0.0005,,P
15PY005665,3/16/2015 14:35,1,Silver Total,107904,0.006,UG/L,0.001,,P
15PY005759,5/19/2015 13:30,1,Rubidium Total,107928,0.654,UG/L,0.001,,U
15PY006075,9/15/2015 11:30,1,Rubidium Total,107928,0.423,UG/L,0.001,,U
16PY005044,1/18/2016 13:45,1,Silver Total,107904,0.007,UG/L,0.001,,P
16PY005044,1/18/2016 13:45,1,Phosphorus Total,15406,4.6,UG/L,0.0005,,P
17PY005519,2/15/2016 13:30,1,Colour True,1963,5.3,CU,2.5,,U
17PY005544,4/18/2016 12:20,1,Carbon Dissolved Inorganic,201144,33000,UG/L,0.3,,U
17PY005780,10/17/2016 15:25,1,Rubidium Total,107928,0.478,UG/L,0.001,,U
17PY005708,8/1/2016 14:30,1,Lithium Total,107920,5.97,UG/L,0.01,,U
17PY006090,12/19/2016 12:00,1,Sodium dissolved/filtered,1178,2900,UG/L,0.1,,U
17PY006537,7/19/2017 14:36,1,Silver Total,107904,0.012,UG/L,0.001,,P
17PY006678,9/18/2017 14:10,1,Fluoride Dissolved,8261,180,UG/L,0.01,,U
18PY005066,10/16/2017 15:40,1,Rubidium Total,107928,0.428,UG/L,0.001,,U
18PY005066,10/16/2017 15:40,1,Titanium Total,107933,1.48,UG/L,0.05,,U
18PY006225,7/16/2018 8:50,1,Phosphorus Total,15406,6.5,UG/L,0.0005,,P
