Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
19PY000143,12/11/2018 13:50,1,Specific Conductance,2041,450,USIE/CM,2,,P
19PY000229,1/22/2019 13:30,1,Fluoride Dissolved,8261,60,UG/L,0.01,,U
19PY000656,4/1/2019 10:30,1,Boron Total,107907,8,UG/L,0.5,,U
19PY001143,7/22/2019 11:49,1,Iron Total,107917,274,UG/L,0.5,,U
19PY001313,9/9/2019 14:05,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
20PY000228,12/17/2019 13:50,1,Fluoride Dissolved,8261,60,UG/L,0.01,,U
92PY002058,12/5/1992 16:30,1,Carbon Total Organic,6001,900,UG/L,,,U
01PY007843,12/2/2001 17:20,1,Silicon Extractable,1140,1780,UG/L,0.05,,U
01PY004709,8/6/2001 2:00,1,Fluoride Dissolved,201836,70,UG/L,0.01,,U
01PY005423,9/3/2001 12:30,1,Carbon Dissolved Inorganic,201144,18200,UG/L,0.5,,U
02PY000050,1/6/2002 17:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
02PY000579,3/24/2002 20:00,1,Silicon Extractable,1140,1700,UG/L,0.05,,U
07PY001380,8/27/2007 20:00,1,Copper Total,97510,2.31,UG/L,0.02,,U
07PY001388,9/9/2007 16:20,1,Iron Total,97511,291,UG/L,0.5,,U
07PY001388,9/9/2007 16:20,1,Vanadium Total,97529,0.439,UG/L,0.005,,U
07PY001404,9/24/2007 19:30,1,Copper Total,97510,0.79,UG/L,0.02,,U
07PY001470,12/2/2007 14:26,1,Iron Total,97511,90.7,UG/L,0.5,,U
08PY001334,7/29/2008 18:54,1,Vanadium Total,97529,3.73,UG/L,0.005,,U
08PY001441,9/17/2008 9:30,1,Carbon Dissolved Inorganic,201144,22700,UG/L,0.5,,U
14PY006053,6/18/2014 13:35,1,Specific Conductance,2041,178,USIE/CM,2,,U
15PY005611,3/30/2015 10:04,1,Fluoride Dissolved,201836,80,UG/L,0.01,,U
15PY006076,9/19/2015 9:15,1,Carbon Dissolved Inorganic,201144,13300,UG/L,0.3,,U
15PY005941,7/20/2015 9:55,1,Boron Total,107907,12.6,UG/L,0.5,,U
17PY005342,6/23/2016 13:45,1,Beryllium Total,107909,0.02,UG/L,0.001,,U
17PY005342,6/23/2016 13:45,1,Boron Total,107907,10.3,UG/L,0.5,,U
17PY006332,6/27/2017 10:24,1,Boron Total,107907,12,UG/L,0.5,,U
17PY006332,6/27/2017 10:24,1,Sodium dissolved/filtered,1178,7000,UG/L,0.1,,U
19PY000139,11/21/2018 13:00,1,Iron Total,107917,166,UG/L,0.5,,U
19PY000143,12/11/2018 13:50,1,Beryllium Total,107909,0.003,UG/L,0.001,,U
19PY000824,6/18/2019 10:55,1,Sodium dissolved/filtered,1178,8200,UG/L,0.1,,U
19PY001148,8/12/2019 16:19,1,Bromide Dissolved,8264,200,UG/L,0.2,L,U
20PY000314,1/16/2020 11:12,1,Chloride Dissolved,8262,4920,UG/L,0.1,,U
21PY000125,3/10/2020 14:13,1,Carbon Dissolved Inorganic,201144,37400,UG/L,0.3,,U
21PY000260,1/12/2021 11:12,1,Specific Conductance,2041,494,USIE/CM,2,,U
21PY000736,7/12/2021 13:30,1,Beryllium Total,107909,0.01,UG/L,0.01,L,U
93PY000125,1/4/1993 1:30,1,Nickel Total,28009,0.5,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Phosphorus Total,15406,3,UG/L,,,U
00PY003676,6/26/2000 9:00,1,Specific Conductance,2041,160,USIE/CM,2,,U
00PY004605,8/6/2000 20:30,1,Fluoride Dissolved,9105,60,UG/L,0.01,,U
01PY000542,2/4/2001 21:00,1,Fluoride Dissolved,9105,80,UG/L,0.01,,U
02PY000989,6/16/2002 22:45,1,Iron Total,100223,2540,UG/L,0.0004,,U
01PY001337,3/4/2001 21:30,1,Silicon Extractable,1140,1930,UG/L,0.05,,U
01PY001461,3/18/2001 21:30,1,Specific Conductance,2041,389,USIE/CM,2,,U
01PY002149,4/22/2001 19:00,1,Fluoride Dissolved,201836,60,UG/L,0.01,,U
01PY004030,7/8/2001 23:19,1,Fluoride Dissolved,201836,60,UG/L,0.01,,U
01PY007581,11/18/2001 17:40,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
01PY005630,9/7/2001 12:00,1,Iron Total,100223,1390,UG/L,0.0004,,U
02PY000427,2/24/2002 19:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
02PY001087,7/14/2002 23:00,1,Sodium Extractable,1139,2400,UG/L,0.1,,U
02PY001250,8/25/2002 19:00,1,Iron Total,100223,1180,UG/L,0.0004,,U
07PY001361,8/10/2007 16:15,1,Magnesium extractable/unfiltered,1141,5600,UG/L,0.1,,U
07PY001404,9/24/2007 19:30,1,Vanadium Total,97529,0.18,UG/L,0.005,,U
08PY001334,7/29/2008 18:54,1,Specific Conductance,2041,194,USIE/CM,2,,U
08PY001441,9/17/2008 9:30,1,Sodium Extractable,1139,5500,UG/L,0.1,,U
08PY001522,11/26/2008 14:05,1,Copper Total,97510,5.31,UG/L,0.02,,U
08PY001522,11/26/2008 14:05,1,Carbon Dissolved Inorganic,201144,32400,UG/L,0.5,,U
15PY005280,7/15/2014 10:30,1,Magnesium extractable/unfiltered,1141,8800,UG/L,0.1,,U
15PY005301,8/13/2014 15:15,1,Sodium Extractable,1139,4600,UG/L,0.1,,U
15PY005743,2/24/2015 13:43,1,Iron Total,107917,61,UG/L,0.5,,U
16PY005052,1/21/2016 10:05,1,Silicon Extractable,1140,1940,UG/L,0.05,,U
16PY005021,12/3/2015 10:40,1,Boron Total,107907,10.6,UG/L,0.5,,U
17PY005901,3/24/2016 8:45,1,Sodium Extractable,1139,7400,UG/L,0.1,,U
17PY006560,8/22/2017 9:00,1,Iron Total,107917,282,UG/L,0.5,,U
17PY006560,8/22/2017 9:00,1,Carbon Dissolved Inorganic,201144,17400,UG/L,0.3,,U
18PY005836,9/26/2016 9:00,1,Boron Total,107907,11.8,UG/L,0.5,,U
18PY005836,9/26/2016 9:00,1,Vanadium Total,107936,0.82,UG/L,0.01,,U
18PY005836,9/26/2016 9:00,1,Sodium dissolved/filtered,1178,8700,UG/L,0.1,,U
18PY006252,7/23/2018 13:30,1,Sodium dissolved/filtered,1178,5800,UG/L,0.1,,U
21PY000985,9/15/2021 20:18,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
00PY005224,9/3/2000 20:00,1,Iron Total,100223,623,UG/L,0.0004,,U
00PY005693,9/17/2000 18:00,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
01PY000786,2/18/2001 21:45,1,Vanadium Total,100230,0.1,UG/L,0.0001,L,U
01PY001461,3/18/2001 21:30,1,Bromide Dissolved,101535,50,UG/L,0.05,L,U
01PY001912,4/8/2001 23:30,1,Copper Total,100222,0.2,UG/L,0.0002,L,U
01PY004030,7/8/2001 23:19,1,Copper Total,100222,4.2,UG/L,0.0002,,U
01PY004375,7/22/2001 19:10,1,Carbon Dissolved Inorganic,201144,15900,UG/L,0.5,,U
01PY005630,9/7/2001 12:00,1,Specific Conductance,2041,247,USIE/CM,2,,U
01PY005813,9/17/2001 12:40,1,Beryllium Total,100218,0.05,UG/L,0.05,L,U
02PY001411,9/29/2002 18:15,1,Specific Conductance,2041,250,USIE/CM,2,,U
07PY001361,8/10/2007 16:15,1,Beryllium Total,97503,0.042,UG/L,0.001,,U
07PY001361,8/10/2007 16:15,1,Vanadium Total,97529,1.8,UG/L,0.005,,U
07PY001361,8/10/2007 16:15,1,Specific Conductance,2041,199,USIE/CM,2,,U
07PY001361,8/10/2007 16:15,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
08PY001441,9/17/2008 9:30,1,Beryllium Total,97503,0.01,UG/L,0.001,,U
08PY001441,9/17/2008 9:30,1,Boron Total,97501,10.5,UG/L,0.5,,U
15PY005280,7/15/2014 10:30,1,Iron Total,107917,825,UG/L,0.5,,U
15PY005760,5/20/2015 15:10,1,Specific Conductance,2041,91,USIE/CM,2,,U
15PY005953,8/19/2015 10:15,1,Fluoride Dissolved,201836,90,UG/L,0.01,,U
16PY005052,1/21/2016 10:05,1,Fluoride Dissolved,201836,40,UG/L,0.01,,U
17PY005528,3/1/2016 13:35,1,Boron Total,107907,8.1,UG/L,0.5,,U
17PY005855,5/19/2016 9:45,1,Titanium Total,107933,21.1,UG/L,0.05,,U
17PY006326,6/14/2017 15:00,1,Copper Total,107916,1.36,UG/L,0.05,,P
17PY006560,8/22/2017 9:00,1,Boron Total,107907,13.1,UG/L,0.5,,U
17PY006560,8/22/2017 9:00,1,Titanium Total,107933,0.58,UG/L,0.05,,U
17PY006675,9/18/2017 9:15,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
18PY006251,7/24/2018 13:58,1,Bromide Dissolved,8264,20,UG/L,0.02,L,U
19PY000229,1/22/2019 13:30,1,Boron Total,107907,9.6,UG/L,0.5,,U
19PY000229,1/22/2019 13:30,1,Titanium Total,107933,0.94,UG/L,0.05,,U
19PY001148,8/12/2019 16:19,1,Fluoride Dissolved,8261,70,UG/L,0.01,,U
19PY001313,9/9/2019 14:05,1,Titanium Total,107933,6.6,UG/L,0.05,,U
21PY000985,9/15/2021 20:18,1,Iron Total,107917,0.5,UG/L,0.5,L,U
93PY000125,1/4/1993 1:30,1,Aluminum Total,13009,14,UG/L,,,U
93PY000438,3/2/1993 14:05,1,Nickel Total,28009,0.3,UG/L,,,U
92PY002058,12/5/1992 16:30,1,Nickel Total,28009,0.5,UG/L,,,U
93PY000715,3/30/1993 17:50,1,Beryllium Total,4010,0.05,UG/L,,L,U
93PY001439,7/21/1993 11:00,1,Residue Filterable,10451,180000,UG/L,,,U
93PY001439,7/21/1993 11:00,1,Nickel Total,28009,1.6,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Residue Fixed Filterable,10551,160000,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Carbon Total Organic,100530,8900,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Molybdenum Total,42009,0.4,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Residue Filterable,10451,150000,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Temperature (water),2061,0,DEG C,,,U
93PY002220,10/28/1993 14:15,1,Residue Filterable,10451,180000,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Dissolved nitrite/nitrate,7110,176,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Colour Apparent,2011,5,REL UNIT,5,L,U
94PY001003,5/24/1994 22:15,1,Turbidity,2074,28,NTU,,,U
94PY001208,6/21/1994 19:30,1,Magnesium extractable/unfiltered,12321,5100,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Phosphorus Total,15406,94,UG/L,,,U
94PY001522,7/19/1994 16:00,1,Aluminum Total,100216,604,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Selenium Total,100251,0.2,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Turbidity,2074,19,NTU,,,U
94PY001926,9/26/1994 16:30,1,Residue Filterable,10451,170000,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Temperature (water),2061,0,DEG C,,,U
95PY000185,1/17/1995 18:00,1,Molybdenum Total,100226,0.5,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Copper Total,100222,0.5,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Temperature (water),2061,0,DEG C,,,U
95PY000748,4/11/1995 16:30,1,Sulphate Dissolved,16309,32000,UG/L,,,U
95PY001160,6/21/1995 12:30,1,Lithium Total,100224,6.1,UG/L,0.0001,,U
95PY000817,4/24/1995 18:00,1,Sulphate Dissolved,16309,32000,UG/L,0.5,,U
95PY001711,9/13/1995 5:00,1,Colour Apparent,2011,55,REL UNIT,5,,U
95PY001598,8/30/1995 8:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
95PY002102,11/7/1995 16:30,1,Carbon Total Inorganic,100531,28700,UG/L,1,,U
95PY002102,11/7/1995 16:30,1,Phosphorus Total,15406,9,UG/L,0.002,,U
96PY002639,7/2/1996 21:30,1,Copper Total,100222,2.9,UG/L,0.0002,,U
96PY006150,10/27/1996 15:00,1,Copper Total,100222,1.7,UG/L,0.0002,,U
96PY005212,9/23/1996 19:00,1,Copper Total,100222,9.9,UG/L,0.0002,,U
96PY007132,12/22/1996 14:20,1,Colour Apparent,2011,5,REL UNIT,5,,U
96PY007132,12/22/1996 14:20,1,Molybdenum Total,100226,0.1,UG/L,0.0001,,U
97PY003033,6/8/1997 17:00,1,Silver Total,100324,0.1,UG/L,0.0001,,U
92PY002050,11/27/1992 16:27,1,Residue Fixed Filterable,10551,170000,UG/L,,,U
92PY002050,11/27/1992 16:27,1,Selenium Total,34008,0.4,UG/L,,,U
92PY002058,12/5/1992 16:30,1,Selenium Total,34008,0.4,UG/L,,,U
93PY000438,3/2/1993 14:05,1,Carbon Total Inorganic,100531,39200,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Selenium Total,34008,0.1,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Aluminum Total,13009,167,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Sulphate Dissolved,16306,26000,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Sulphate Dissolved,16306,33000,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Residue Fixed Filterable,10551,170000,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Molybdenum Total,42009,0.5,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Turbidity,2074,0.65,NTU,,,U
93PY002513,12/7/1993 14:30,1,Residue Fixed Filterable,10551,190000,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Phosphorus Total,15406,2,UG/L,,,U
94PY000205,1/18/1994 13:00,1,Turbidity,2074,0.76,NTU,0.05,,U
94PY001104,6/7/1994 19:30,1,Chloride Dissolved,17209,1280,UG/L,,,U
94PY001522,7/19/1994 16:00,1,Chloride Dissolved,17209,520,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Carbon Total Inorganic,100531,17600,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Fluoride total,324,70,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Carbon Total Inorganic,100531,33800,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Beryllium Total,100218,0.05,UG/L,,L,U
95PY000663,3/28/1995 19:30,1,Selenium Total,100251,0.5,UG/L,,,U
95PY001070,6/8/1995 22:00,1,Nickel Total,100227,3.5,UG/L,0.0002,,U
95PY000817,4/24/1995 18:00,1,Lithium Total,100224,11.8,UG/L,0.0001,,U
95PY001334,7/19/1995 13:00,1,Sulphate Dissolved,16309,33900,UG/L,0.5,,U
95PY001711,9/13/1995 5:00,1,Nickel Total,100227,4.1,UG/L,0.0002,,U
95PY001598,8/30/1995 8:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
95PY001598,8/30/1995 8:30,1,Carbon Total Inorganic,100531,16700,UG/L,1,,U
96PY002639,7/2/1996 21:30,1,Lithium Total,100224,4.3,UG/L,0.0001,,U
96PY006782,11/26/1996 14:15,1,Aluminum Total,100216,20,UG/L,0.002,,U
97PY000911,2/23/1997 15:00,1,Turbidity,2074,0.35,NTU,0.05,,U
97PY000657,2/11/1996 14:15,1,Chloride Dissolved,17209,5800,UG/L,0.1,,U
97PY000360,1/26/1997 14:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
97PY000360,1/26/1997 14:30,1,Phosphorus Total,15406,38,UG/L,0.002,,U
93PY000411,2/18/1993 14:45,1,Carbon Total Inorganic,100531,39700,UG/L,1,,U
97PY003033,6/8/1997 17:00,1,Carbon Total Inorganic,100531,10400,UG/L,1,,U
93PY000715,3/30/1993 17:50,1,Selenium Total,34008,0.4,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Carbon Total Inorganic,100531,9400,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Turbidity,2074,3.6,NTU,,,U
93PY001618,8/12/1993 17:40,1,Molybdenum Total,42009,0.2,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Residue Filterable,10451,200000,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Phosphorus Total,15406,99,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Temperature (water),2061,-11,DEG C,,,U
94PY001208,6/21/1994 19:30,1,Chloride Dissolved,17209,1070,UG/L,,,U
94PY001346,7/5/1994 20:30,1,Fluoride total,324,140,UG/L,,,U
94PY002276,11/22/1994 15:00,1,Turbidity,2074,0.7,NTU,,,U
94PY002276,11/22/1994 15:00,1,Carbon Total Organic,100530,7500,UG/L,,,U
94PY002276,11/22/1994 15:00,1,Nickel Total,100227,1.2,UG/L,,,U
94PY002316,12/7/1994 20:00,1,Aluminum Total,100216,22,UG/L,,,U
95PY000031,12/20/1994 14:30,1,Residue Filterable,10451,240000,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Aluminum Total,100216,14,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Phosphorus Total,15406,2,UG/L,,L,U
95PY000185,1/17/1995 18:00,1,Aluminum Total,100216,12,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Turbidity,2074,0.26,NTU,,,U
95PY000291,2/1/1995 18:00,1,Aluminum Total,100216,12,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Sulphate Dissolved,16309,34100,UG/L,,,U
95PY001070,6/8/1995 22:00,1,Sulphate Dissolved,16309,19000,UG/L,0.5,,U
96PY000583,3/19/1996 20:00,1,Temperature (water),2061,0,DEG C,0.1,,U
96PY000335,2/18/1996 16:00,1,Carbon Total Organic,100530,500,UG/L,1,,U
96PY002639,7/2/1996 21:30,1,Turbidity,2074,9,NTU,0.05,,U
96PY003537,7/31/1996 17:00,1,Aluminum Total,100216,43,UG/L,0.002,,U
96PY006501,11/12/1996 16:30,1,Silver Total,100324,0.1,UG/L,0.0001,,U
96PY004584,9/8/1996 17:40,1,Fluoride total,324,60,UG/L,0.01,,U
96PY004584,9/8/1996 17:40,1,Phosphorus Total,15406,15,UG/L,0.002,,U
96PY004584,9/8/1996 17:40,1,Turbidity,2074,4.1,NTU,0.05,,U
96PY006782,11/26/1996 14:15,1,Lithium Total,100224,9.3,UG/L,0.0001,,U
96PY006782,11/26/1996 14:15,1,Colour Apparent,2011,15,REL UNIT,5,,U
96PY006782,11/26/1996 14:15,1,Silver Total,100324,0.1,UG/L,0.0001,,U
97PY000657,2/11/1996 14:15,1,Carbon Total Organic,100530,500,UG/L,1,,U
97PY000360,1/26/1997 14:30,1,Carbon Total Inorganic,100531,39300,UG/L,1,,U
96PY007132,12/22/1996 14:20,1,Silver Total,100324,0.1,UG/L,0.0001,,U
97PY003033,6/8/1997 17:00,1,Temperature (water),2061,9,DEG C,0.1,,U
97PY002739,5/26/1997 23:45,1,Phosphorus Total,15406,71,UG/L,0.002,,U
97PY002739,5/26/1997 23:45,1,Temperature (water),2061,2,DEG C,0.1,,U
97PY002739,5/26/1997 23:45,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
93PY001008,5/26/1993 21:10,1,Lithium Total,3009,3.3,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Chloride Dissolved,17206,1200,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Selenium Total,34008,0.3,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Carbon Total Inorganic,100531,36000,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Sulphate Dissolved,16306,38400,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Turbidity,2074,0.34,NTU,,,U
94PY001104,6/7/1994 19:30,1,Aluminum Total,13009,491,UG/L,0.002,,U
94PY001596,8/1/1994 11:00,1,Lithium Total,100224,7.1,UG/L,,,U
94PY002276,11/22/1994 15:00,1,Aluminum Total,100216,20,UG/L,,,U
95PY000185,1/17/1995 18:00,1,Selenium Total,100251,0.4,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Selenium Total,100251,0.4,UG/L,,,U
95PY000457,2/15/1995 18:30,1,Chloride Dissolved,17209,5840,UG/L,,,U
95PY000663,3/28/1995 19:30,1,Nitrogen Nitrite,444,5,UG/L,,L,U
95PY001160,6/21/1995 12:30,1,Fluoride total,324,110,UG/L,0.01,,U
95PY001070,6/8/1995 22:00,1,Carbon Total Inorganic,100531,9000,UG/L,1,,U
95PY000936,5/23/1995 4:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
95PY000817,4/24/1995 18:00,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
95PY001334,7/19/1995 13:00,1,Phosphorus Total,15406,10,UG/L,0.002,,U
95PY002102,11/7/1995 16:30,1,Sulphate Dissolved,16309,53600,UG/L,0.5,,U
95PY002102,11/7/1995 16:30,1,Lithium Total,100224,11.3,UG/L,0.0001,,U
96PY000449,3/3/1996 16:00,1,Nickel Total,100227,0.4,UG/L,0.0002,,U
96PY000449,3/3/1996 16:00,1,Carbon Total Inorganic,100531,39200,UG/L,1,,U
96PY000335,2/18/1996 16:00,1,Colour Apparent,2011,5,REL UNIT,5,,U
96PY004412,8/27/1996 18:30,1,Molybdenum Total,100226,0.3,UG/L,0.0001,,U
96PY003537,7/31/1996 17:00,1,Molybdenum Total,100226,0.4,UG/L,0.0001,,U
96PY005212,9/23/1996 19:00,1,Colour Apparent,2011,7,REL UNIT,5,,U
96PY005212,9/23/1996 19:00,1,Temperature (water),2061,4,DEG C,0.1,,U
96PY004584,9/8/1996 17:40,1,Chloride Dissolved,17209,1500,UG/L,0.1,,U
96PY004584,9/8/1996 17:40,1,Temperature (water),2061,5,DEG C,0.1,,U
96PY006782,11/26/1996 14:15,1,Sulphate Dissolved,16309,46000,UG/L,0.5,,U
93PY000327,2/13/1993 16:30,1,Carbon Total Inorganic,100531,41500,UG/L,1,,U
97PY003033,6/8/1997 17:00,1,Nickel Total,100227,4,UG/L,0.0002,,U
97PY005350,8/26/1997 17:34,1,Phosphorus Total,15406,30,UG/L,0.002,,U
98PY000975,2/22/1998 15:30,1,Orthophosphate dissolved,15253,50,UG/L,0.05,L,U
93PY000438,3/2/1993 14:05,1,Chloride Dissolved,17206,5600,UG/L,,,U
93PY000521,3/16/1993 17:05,1,Aluminum Total,13009,23,UG/L,,,U
93PY000521,3/16/1993 17:05,1,Selenium Total,34008,0.5,UG/L,,,U
93PY001008,5/26/1993 21:10,1,Chloride Dissolved,17206,1200,UG/L,,,U
93PY001166,6/9/1993 18:45,1,Sulphate Dissolved,16306,15800,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Lithium Total,3009,4.8,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Phosphorus Total,15406,10,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Selenium Total,34008,0.2,UG/L,,,U
93PY001439,7/21/1993 11:00,1,Molybdenum Total,42009,0.4,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Nickel Total,28009,1.6,UG/L,,,U
93PY001618,8/12/1993 17:40,1,Turbidity,2074,5.3,NTU,,,U
93PY001618,8/12/1993 17:40,1,Aluminum Total,13009,247,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Turbidity,2074,4,NTU,,,U
93PY001672,8/18/1993 15:15,1,Residue Fixed Filterable,10551,100000,UG/L,,,U
93PY001672,8/18/1993 15:15,1,Aluminum Total,13009,160,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Phosphorus Total,15406,10,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Lithium Total,3009,11.9,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Sulphate Dissolved,16306,41300,UG/L,,,U
94PY000055,1/4/1994 14:00,1,Carbon Total Organic,100530,500,UG/L,,L,U
94PY000320,2/17/1994 1:51,1,Sulphate Dissolved,16307,34000,UG/L,0.2,,U
94PY001003,5/24/1994 22:15,1,Lithium Total,3009,4.5,UG/L,0.0001,,U
94PY001003,5/24/1994 22:15,1,Carbon Total Organic,100530,10900,UG/L,,,U
94PY001003,5/24/1994 22:15,1,Residue Fixed Filterable,10551,80000,UG/L,,,U
94PY001104,6/7/1994 19:30,1,Carbon Total Organic,100530,12200,UG/L,,,U
94PY001346,7/5/1994 20:30,1,Molybdenum Total,42009,0.4,UG/L,0.0001,,U
94PY002316,12/7/1994 20:00,1,Carbon Total Inorganic,100531,35400,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Molybdenum Total,100226,0.6,UG/L,,,U
95PY000748,4/11/1995 16:30,1,Colour Apparent,2011,5,REL UNIT,,L,U
95PY000748,4/11/1995 16:30,1,Molybdenum Total,100226,0.5,UG/L,,,U
95PY001160,6/21/1995 12:30,1,Carbon Total Inorganic,100531,10100,UG/L,1,,U
95PY000936,5/23/1995 4:30,1,Lithium Total,100224,4,UG/L,0.0001,,U
96PY002639,7/2/1996 21:30,1,Aluminum Total,100216,471,UG/L,0.002,,U
96PY003537,7/31/1996 17:00,1,Carbon Total Organic,100530,4900,UG/L,1,,U
96PY006501,11/12/1996 16:30,1,Nitrogen Nitrite,444,5,UG/L,0.005,,U
96PY006150,10/27/1996 15:00,1,Fluoride total,324,60,UG/L,0.01,,U
96PY005212,9/23/1996 19:00,1,Silver Total,100324,0.1,UG/L,0.0001,,U
96PY007132,12/22/1996 14:20,1,Chloride Dissolved,17209,100,UG/L,0.1,,U
93PY000411,2/18/1993 14:45,1,Chloride Dissolved,17206,5500,UG/L,0.2,,U
93PY000411,2/18/1993 14:45,1,Lithium Total,3009,12.2,UG/L,,,U
92PY002050,11/27/1992 16:27,1,Chloride Dissolved,17206,4800,UG/L,,,U
93PY001242,6/22/1993 20:55,1,Temperature (water),2061,-13,DEG C,,,U
93PY001439,7/21/1993 11:00,1,Residue Fixed Filterable,10551,130000,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Colour Apparent,2011,40,REL UNIT,,,U
93PY001618,8/12/1993 17:40,1,Carbon Total Inorganic,100531,14000,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Aluminum Total,13009,609,UG/L,,,U
93PY001776,9/1/1993 18:00,1,Lithium Total,3009,8.1,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Lithium Total,3009,7.3,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Residue Filterable,10451,190000,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Residue Fixed Filterable,10551,160000,UG/L,,,U
93PY002407,11/23/1993 13:00,1,Phosphorus Total,15406,2,UG/L,,L,U
94PY000205,1/18/1994 13:00,1,Carbon Total Inorganic,100531,40900,UG/L,,,U
94PY000236,2/1/1994 17:30,1,Dissolved nitrite/nitrate,7110,236,UG/L,0.001,,U
94PY000320,2/17/1994 1:51,1,Carbon Total Organic,100530,500,UG/L,,L,U
94PY001104,6/7/1994 19:30,1,Beryllium Total,4010,0.05,UG/L,0.05,,U
94PY001208,6/21/1994 19:30,1,Carbon Total Organic,100530,12700,UG/L,,,U
94PY001208,6/21/1994 19:30,1,Nickel Total,28009,5.6,UG/L,0.0002,,U
94PY001522,7/19/1994 16:00,1,Nitrogen Nitrite,444,5,UG/L,,L,U
94PY001522,7/19/1994 16:00,1,Nickel Total,100227,4,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Molybdenum Total,100226,0.4,UG/L,,,U
94PY001745,8/31/1994 16:45,1,Molybdenum Total,42009,0.4,UG/L,0.0001,,U
95PY000031,12/20/1994 14:30,1,Aluminum Total,100216,12,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Molybdenum Total,100226,0.5,UG/L,,,U
95PY000435,3/2/1995 20:00,1,Turbidity,2074,0.25,NTU,,,U
95PY000748,4/11/1995 16:30,1,Chloride Dissolved,17209,6040,UG/L,,,U
95PY000817,4/24/1995 18:00,1,Turbidity,2074,0.42,NTU,0.05,,U
