Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
20PY000066,9/10/2019 8:14,1,Cadmium Dissolved,107947,0.646,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Indium Total,6043,0.001,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Manganese Dissolved,107957,614,UG/L,0.05,,U
20PY000206,10/22/2019 8:24,1,Strontium Total,107932,369,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Lithium Dissolved,107956,12.8,UG/L,0.01,,U
20PY000222,12/10/2019 8:22,1,Beryllium Total,107909,0.057,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000598,11/17/2020 8:15,1,Thallium Dissolved,107970,0.016,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Thallium Total,107934,0.018,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Cadmium Dissolved,107947,0.245,UG/L,0.002,,U
21PY000719,6/15/2021 8:15,1,Vanadium Total,107936,1.41,UG/L,0.01,,U
94PY001752,8/28/1994 15:00,1,Chloride Dissolved,17209,380,UG/L,,,U
18PY006423,9/18/2018 8:32,1,Iron Dissolved,107953,843,UG/L,0.5,,U
19PY000118,10/23/2018 7:58,1,Selenium Dissolved,107966,1.23,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Boron Total,107907,34.1,UG/L,0.5,,U
19PY000653,3/26/2019 8:23,1,Manganese Dissolved,107957,605,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
19PY000653,3/26/2019 8:23,1,Carbon Dissolved Inorganic,201144,29100,UG/L,0.3,,U
19PY000682,4/30/2019 8:23,1,Beryllium Total,107909,0.036,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Manganese Dissolved,107957,678,UG/L,0.05,,U
19PY000795,5/14/2019 8:23,1,Antimony Dissolved,107965,0.07,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Vanadium Dissolved,107972,0.07,UG/L,0.01,,U
19PY001002,7/16/2019 8:00,1,Carbon Dissolved Inorganic,201144,18500,UG/L,0.3,,U
20PY000066,9/10/2019 8:14,1,Carbon Dissolved Inorganic,201144,13100,UG/L,0.3,,U
20PY000222,12/10/2019 8:22,1,Cobalt Dissolved,107949,20.8,UG/L,0.002,,U
21PY000138,3/17/2020 9:05,1,Indium Total,6043,0.001,UG/L,0.001,L,U
21PY000268,1/12/2021 9:15,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY000268,1/12/2021 9:15,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
21PY000497,2/16/2021 8:50,1,Lead Dissolved,107961,0.04,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Lithium Dissolved,107956,13.6,UG/L,0.03,,U
21PY000497,2/16/2021 8:50,1,Vanadium Total,107936,0.1,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Manganese Dissolved,107957,740,UG/L,0.02,,U
21PY000543,4/13/2021 8:30,1,Beryllium Total,107909,0.01,UG/L,0.01,L,U
21PY000598,11/17/2020 8:15,1,Antimony Dissolved,107965,0.086,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Iron Total,107917,2070,UG/L,0.5,,U
21PY000598,11/17/2020 8:15,1,Manganese Dissolved,107957,394,UG/L,0.05,,U
21PY000719,6/15/2021 8:15,1,Carbon Dissolved Organic,201145,4500,UG/L,0.3,,U
21PY000917,8/10/2021 10:00,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000995,9/14/2021 8:11,1,Selenium Dissolved,107966,0.79,UG/L,0.02,,U
21PY000995,9/14/2021 8:11,1,Thallium Dissolved,107970,0.004,UG/L,0.003,,U
94PY001302,6/27/1994 13:45,1,Residue Filterable,10451,150000,UG/L,,,U
19PY000118,10/23/2018 7:58,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
19PY000220,1/15/2019 8:26,1,Antimony Dissolved,107965,0.077,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Copper Dissolved,107952,1.21,UG/L,0.05,,U
19PY000420,2/20/2019 8:29,1,Phosphorus Total,15406,3.3,UG/L,0.0005,,U
19PY000682,4/30/2019 8:23,1,Lithium Dissolved,107956,15,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Uranium Total,107935,0.51,UG/L,0.0005,,U
19PY000795,5/14/2019 8:23,1,Uranium Total,107935,1.67,UG/L,0.0005,,U
19PY000795,5/14/2019 8:23,1,Potassium dissolved/filtered,1181,1100,UG/L,0.1,,U
19PY001002,7/16/2019 8:00,1,Bismuth Total,107910,0.002,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
20PY000217,11/19/2019 8:10,1,Chromium Dissolved,107950,0.07,UG/L,0.02,,U
20PY000222,12/10/2019 8:22,1,Indium Total,6043,0.001,UG/L,0.001,L,U
20PY000222,12/10/2019 8:22,1,Fluoride Dissolved,8261,200,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
21PY000268,1/12/2021 9:15,1,Bismuth Total,107910,0.005,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Sodium dissolved/filtered,1178,35300,UG/L,0.1,,U
21PY000543,4/13/2021 8:30,1,Boron Total,107907,29.7,UG/L,0.2,,U
21PY000543,4/13/2021 8:30,1,Iron Dissolved,107953,3310,UG/L,0.5,,U
21PY000543,4/13/2021 8:30,1,Titanium Dissolved,107969,0.57,UG/L,0.05,,U
21PY000543,4/13/2021 8:30,1,Vanadium Total,107936,0.12,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
21PY000719,6/15/2021 8:15,1,Carbon Dissolved Inorganic,201144,16700,UG/L,0.3,,U
21PY000719,6/15/2021 8:15,1,Cobalt Dissolved,107949,6.9,UG/L,0.002,,U
21PY000726,7/6/2021 8:20,1,Cadmium Dissolved,107947,0.399,UG/L,0.002,,U
21PY000726,7/6/2021 8:20,1,Manganese Dissolved,107957,351,UG/L,0.02,,U
21PY000726,7/6/2021 8:20,1,Strontium Total,107932,305,UG/L,0.03,,U
21PY000726,7/6/2021 8:20,1,Yttrium Dissolved,107974,0.117,UG/L,0.001,,U
21PY000995,9/14/2021 8:11,1,Aluminum Dissolved,107941,55,UG/L,0.5,,U
21PY000995,9/14/2021 8:11,1,Thallium Total,107934,0.023,UG/L,0.003,,U
94PY001302,6/27/1994 13:45,1,Zinc Total,100231,55.8,UG/L,,,U
18PY006234,7/17/2018 8:23,1,Sodium dissolved/filtered,1178,10200,UG/L,0.1,,U
18PY006423,9/18/2018 8:32,1,Rubidium Dissolved,107964,0.862,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Antimony Dissolved,107965,0.088,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Sodium dissolved/filtered,1178,40800,UG/L,0.1,,U
19PY000136,11/20/2018 8:26,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
19PY000220,1/15/2019 8:26,1,Lanthanum Dissolved,107955,0.02,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY001306,8/13/2019 8:44,1,Antimony Dissolved,107965,0.143,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Cadmium Dissolved,107947,0.986,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Uranium Total,107935,1.36,UG/L,0.0005,,U
19PY001306,8/13/2019 8:44,1,Zinc Dissolved,107975,262,UG/L,0.2,,U
20PY000066,9/10/2019 8:14,1,Arsenic Dissolved,107942,0.17,UG/L,0.01,,U
20PY000217,11/19/2019 8:10,1,Copper Dissolved,107952,1.02,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Iron Total,107917,3630,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,Lanthanum Dissolved,107955,0.025,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Phosphorus Total Dissolved,15102,0.6,UG/L,0.0005,,U
20PY000318,1/28/2020 9:18,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
21PY000138,3/17/2020 9:05,1,Lithium Dissolved,107956,14.4,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Yttrium Dissolved,107974,0.225,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
21PY000497,2/16/2021 8:50,1,Selenium Dissolved,107966,0.26,UG/L,0.02,,U
21PY000513,3/9/2021 10:08,1,Iron Dissolved,107953,2680,UG/L,0.5,,U
21PY000543,4/13/2021 8:30,1,Barium Dissolved,107944,43.3,UG/L,0.02,,U
21PY000543,4/13/2021 8:30,1,Rubidium Dissolved,107964,1.22,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Lead Dissolved,107961,0.007,UG/L,0.005,,U
21PY000726,7/6/2021 8:20,1,Thallium Total,107934,0.049,UG/L,0.003,,U
21PY000917,8/10/2021 10:00,1,Colour True,1963,4,CU,1,,U
21PY000917,8/10/2021 10:00,1,Arsenic Dissolved,107942,0.17,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY000995,9/14/2021 8:11,1,Iron Dissolved,107953,99.5,UG/L,0.5,,U
21PY000995,9/14/2021 8:11,1,Lithium Dissolved,107956,17.8,UG/L,0.03,,U
19PY000118,10/23/2018 7:58,1,Copper Dissolved,107952,1.85,UG/L,0.05,,U
19PY000136,11/20/2018 8:26,1,Arsenic Dissolved,107942,0.18,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Lithium Dissolved,107956,15.2,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Manganese Dissolved,107957,471,UG/L,0.05,,U
19PY000191,12/18/2018 7:48,1,Cobalt Dissolved,107949,25.5,UG/L,0.002,,U
19PY000191,12/18/2018 7:48,1,Titanium Total,107933,0.13,UG/L,0.05,,U
19PY000220,1/15/2019 8:26,1,Iron Dissolved,107953,1640,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,Specific Conductance,2041,1030,USIE/CM,2,,U
19PY000653,3/26/2019 8:23,1,Thallium Dissolved,107970,0.02,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
19PY001306,8/13/2019 8:44,1,Lead Dissolved,107961,0.006,UG/L,0.005,,U
20PY000066,9/10/2019 8:14,1,Indium Total,6043,0.004,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Zinc Dissolved,107975,154,UG/L,0.2,,U
20PY000222,12/10/2019 8:22,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
21PY000268,1/12/2021 9:15,1,Specific Conductance,2041,945,USIE/CM,2,,U
21PY000268,1/12/2021 9:15,1,Titanium Total,107933,0.07,UG/L,0.05,,U
21PY000497,2/16/2021 8:50,1,Cobalt Dissolved,107949,16.6,UG/L,0.002,,U
21PY000513,3/9/2021 10:08,1,Copper Dissolved,107952,0.36,UG/L,0.03,,U
21PY000543,4/13/2021 8:30,1,Molybdenum Total,107922,0.717,UG/L,0.006,,U
21PY000605,12/8/2020 8:45,1,Molybdenum Total,107922,0.489,UG/L,0.005,,U
21PY000719,6/15/2021 8:15,1,Strontium Total,107932,180,UG/L,0.03,,U
21PY000726,7/6/2021 8:20,1,Carbon Dissolved Inorganic,201144,20400,UG/L,0.3,,U
21PY000726,7/6/2021 8:20,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
21PY000726,7/6/2021 8:20,1,Bismuth Total,107910,0.009,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Selenium Dissolved,107966,0.58,UG/L,0.02,,U
21PY000995,9/14/2021 8:11,1,Specific Conductance,2041,758,USIE/CM,2,,U
21PY000995,9/14/2021 8:11,1,Sodium dissolved/filtered,1178,26500,UG/L,0.1,,U
94PY001302,6/27/1994 13:45,1,Sulphate Dissolved,16309,39600,UG/L,,,U
19PY000220,1/15/2019 8:26,1,Iron Total,107917,2690,UG/L,0.5,,U
19PY000220,1/15/2019 8:26,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
19PY000420,2/20/2019 8:29,1,Uranium Total,107935,0.671,UG/L,0.0005,,U
19PY000653,3/26/2019 8:23,1,Lithium Dissolved,107956,12.1,UG/L,0.01,,U
19PY000653,3/26/2019 8:23,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000653,3/26/2019 8:23,1,Rubidium Dissolved,107964,1.08,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Uranium Total,107935,0.658,UG/L,0.0005,,U
19PY000682,4/30/2019 8:23,1,Copper Dissolved,107952,0.79,UG/L,0.05,,U
19PY000682,4/30/2019 8:23,1,Molybdenum Total,107922,0.483,UG/L,0.005,,U
19PY000682,4/30/2019 8:23,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Carbon Dissolved Inorganic,201144,23200,UG/L,0.3,,U
19PY000795,5/14/2019 8:23,1,Lithium Dissolved,107956,3.39,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Specific Conductance,2041,148,USIE/CM,2,,U
19PY000929,6/18/2019 8:18,1,Iron Total,107917,5930,UG/L,0.5,,U
19PY001002,7/16/2019 8:00,1,Thallium Total,107934,0.033,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Beryllium Total,107909,0.339,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Molybdenum Total,107922,0.836,UG/L,0.005,,U
19PY001306,8/13/2019 8:44,1,Thallium Dissolved,107970,0.026,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Iron Dissolved,107953,804,UG/L,0.5,,U
20PY000066,9/10/2019 8:14,1,Tungsten Dissolved,107973,0.002,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Cadmium Dissolved,107947,0.418,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Copper Dissolved,107952,0.91,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Specific Conductance,2041,982,USIE/CM,2,,U
21PY000268,1/12/2021 9:15,1,Cobalt Dissolved,107949,14.7,UG/L,0.002,,U
21PY000268,1/12/2021 9:15,1,Iron Dissolved,107953,1890,UG/L,0.5,,U
21PY000268,1/12/2021 9:15,1,Uranium Total,107935,0.66,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Bismuth Total,107910,0.004,UG/L,0.001,,U
21PY000513,3/9/2021 10:08,1,Tungsten Dissolved,107973,0.005,UG/L,0.003,,U
21PY000543,4/13/2021 8:30,1,Antimony Dissolved,107965,0.063,UG/L,0.004,,U
21PY000543,4/13/2021 8:30,1,Tungsten Dissolved,107973,0.017,UG/L,0.003,,U
21PY000598,11/17/2020 8:15,1,Vanadium Total,107936,0.14,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Carbon Dissolved Organic,201145,700,UG/L,0.3,,U
21PY000719,6/15/2021 8:15,1,Phosphorus Total Dissolved,15102,19.4,UG/L,0.0005,,U
21PY000726,7/6/2021 8:20,1,Barium Dissolved,107944,44.5,UG/L,0.02,,U
21PY000726,7/6/2021 8:20,1,Beryllium Total,107909,0.07,UG/L,0.01,,U
21PY000995,9/14/2021 8:11,1,Iron Total,107917,5550,UG/L,0.5,,U
94PY001753,8/28/1994 15:00,1,Residue nonfilterable,10401,230000,UG/L,,,U
19PY000118,10/23/2018 7:58,1,Phosphorus Total Dissolved,15102,1.1,UG/L,0.0005,,U
19PY000136,11/20/2018 8:26,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000136,11/20/2018 8:26,1,Selenium Dissolved,107966,0.94,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Boron Total,107907,34.3,UG/L,0.5,,U
19PY000191,12/18/2018 7:48,1,Rubidium Dissolved,107964,1.13,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Boron Total,107907,28.4,UG/L,0.5,,U
19PY000220,1/15/2019 8:26,1,Lithium Dissolved,107956,13.3,UG/L,0.01,,U
19PY000420,2/20/2019 8:29,1,Molybdenum Total,107922,0.552,UG/L,0.005,,U
19PY000420,2/20/2019 8:29,1,Selenium Dissolved,107966,0.67,UG/L,0.01,,U
19PY000682,4/30/2019 8:23,1,Thallium Dissolved,107970,0.022,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Titanium Total,107933,2.33,UG/L,0.05,,U
19PY001306,8/13/2019 8:44,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
20PY000066,9/10/2019 8:14,1,Copper Dissolved,107952,2.49,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Vanadium Total,107936,0.17,UG/L,0.01,,U
20PY000222,12/10/2019 8:22,1,Strontium Total,107932,414,UG/L,0.05,,U
20PY000318,1/28/2020 9:18,1,Indium Total,6043,0.001,UG/L,0.001,L,U
20PY000318,1/28/2020 9:18,1,Zirconium Total,6059,0.04,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
21PY000138,3/17/2020 9:05,1,Iron Total,107917,6290,UG/L,0.5,,U
21PY000138,3/17/2020 9:05,1,Carbon Dissolved Organic,201145,3800,UG/L,0.3,,U
21PY000268,1/12/2021 9:15,1,Carbon Dissolved Organic,201145,3700,UG/L,0.3,,U
21PY000268,1/12/2021 9:15,1,Fluoride Dissolved,8261,170,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Fluoride Dissolved,8261,200,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Platinum Dissolved,107963,0.002,UG/L,0.002,L,U
21PY000726,7/6/2021 8:20,1,Boron Total,107907,31,UG/L,0.2,,U
21PY000726,7/6/2021 8:20,1,Thallium Dissolved,107970,0.022,UG/L,0.003,,U
21PY000726,7/6/2021 8:20,1,Titanium Dissolved,107969,0.05,UG/L,0.05,L,U
21PY000995,9/14/2021 8:11,1,Molybdenum Total,107922,0.869,UG/L,0.006,,U
21PY000995,9/14/2021 8:11,1,Vanadium Dissolved,107972,0.03,UG/L,0.009,,U
21PY000995,9/14/2021 8:11,1,Zinc Dissolved,107975,169,UG/L,0.2,,U
18PY005815,4/24/2018 8:28,1,Rubidium Dissolved,107964,1.2,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Carbon Dissolved Inorganic,201144,4600,UG/L,0.3,,U
18PY006104,6/5/2018 8:21,1,Thallium Total,107934,0.134,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Niobium Total,107923,0.033,UG/L,0.002,,U
18PY006308,8/14/2018 8:33,1,Beryllium Total,107909,0.401,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Potassium dissolved/filtered,1181,600,UG/L,0.1,,U
18PY006423,9/18/2018 8:32,1,Thallium Dissolved,107970,0.019,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Cadmium Dissolved,107947,0.948,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Platinum Dissolved,107963,0.001,UG/L,0.001,L,U
19PY000136,11/20/2018 8:26,1,Rubidium Dissolved,107964,1.07,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Uranium Total,107935,0.918,UG/L,0.0005,,U
19PY000191,12/18/2018 7:48,1,Manganese Dissolved,107957,556,UG/L,0.05,,U
19PY000191,12/18/2018 7:48,1,Strontium Total,107932,405,UG/L,0.05,,U
19PY000191,12/18/2018 7:48,1,Vanadium Total,107936,0.16,UG/L,0.01,,U
19PY000220,1/15/2019 8:26,1,Cobalt Dissolved,107949,19.8,UG/L,0.002,,U
19PY000653,3/26/2019 8:23,1,Carbon Dissolved Organic,201145,2600,UG/L,0.3,,U
19PY001002,7/16/2019 8:00,1,Vanadium Total,107936,0.35,UG/L,0.01,,U
19PY001306,8/13/2019 8:44,1,Fluoride Dissolved,8261,330,UG/L,0.01,,U
20PY000206,10/22/2019 8:24,1,Cobalt Dissolved,107949,42.5,UG/L,0.002,,U
20PY000217,11/19/2019 8:10,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,L,U
20PY000217,11/19/2019 8:10,1,Yttrium Dissolved,107974,0.979,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Lithium Dissolved,107956,12.4,UG/L,0.01,,U
20PY000318,1/28/2020 9:18,1,Carbon Dissolved Organic,201145,2900,UG/L,0.3,,U
21PY000138,3/17/2020 9:05,1,Titanium Total,107933,0.06,UG/L,0.05,,U
21PY000497,2/16/2021 8:50,1,Fluoride Dissolved,8261,180,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Manganese Dissolved,107957,695,UG/L,0.02,,U
21PY000598,11/17/2020 8:15,1,Zirconium Total,6059,0.04,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Bromide Dissolved,8264,1000,UG/L,1,L,U
21PY000726,7/6/2021 8:20,1,Sodium dissolved/filtered,1178,32900,UG/L,0.1,,U
21PY000917,8/10/2021 10:00,1,Zinc Dissolved,107975,167,UG/L,0.2,,U
21PY000995,9/14/2021 8:11,1,Cadmium Dissolved,107947,0.541,UG/L,0.002,,U
21PY000995,9/14/2021 8:11,1,Uranium Total,107935,1.18,UG/L,0.001,,U
94PY001302,6/27/1994 13:45,1,Chloride Dissolved,17209,310,UG/L,,,U
94PY001753,8/28/1994 15:00,1,Dissolved nitrogen nitrate,7315,66,UG/L,,,U
18PY005332,1/8/2018 8:30,1,Strontium Total,107932,362,UG/L,0.05,,U
18PY005688,3/19/2018 8:53,1,Selenium Dissolved,107966,0.29,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Zinc Dissolved,107975,74.2,UG/L,0.2,,U
18PY005815,4/24/2018 8:28,1,Lead Dissolved,107961,0.005,UG/L,0.005,L,U
18PY006234,7/17/2018 8:23,1,Antimony Dissolved,107965,0.152,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Cadmium Dissolved,107947,0.237,UG/L,0.001,,U
18PY006234,7/17/2018 8:23,1,Thallium Dissolved,107970,0.02,UG/L,0.001,,U
18PY006423,9/18/2018 8:32,1,Chromium Dissolved,107950,0.08,UG/L,0.02,,U
18PY006423,9/18/2018 8:32,1,Lithium Dissolved,107956,19.5,UG/L,0.01,,U
19PY000136,11/20/2018 8:26,1,Bromide Dissolved,8264,500,UG/L,0.5,L,U
19PY000136,11/20/2018 8:26,1,Fluoride Dissolved,8261,230,UG/L,0.01,,U
19PY000191,12/18/2018 7:48,1,Antimony Dissolved,107965,0.068,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Boron Total,107907,30,UG/L,0.5,,U
19PY000682,4/30/2019 8:23,1,Tungsten Dissolved,107973,0.001,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Potassium dissolved/filtered,1181,1600,UG/L,0.1,,U
19PY000929,6/18/2019 8:18,1,Rubidium Dissolved,107964,0.95,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Beryllium Total,107909,0.22,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Molybdenum Total,107922,0.532,UG/L,0.005,,U
20PY000206,10/22/2019 8:24,1,Thallium Total,107934,0.034,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Iron Dissolved,107953,2510,UG/L,0.5,,U
20PY000217,11/19/2019 8:10,1,Molybdenum Total,107922,0.507,UG/L,0.005,,U
20PY000318,1/28/2020 9:18,1,Sodium dissolved/filtered,1178,32400,UG/L,0.1,,U
21PY000138,3/17/2020 9:05,1,Boron Total,107907,33.7,UG/L,0.5,,U
21PY000138,3/17/2020 9:05,1,Zirconium Total,6059,0.03,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Phosphorus Total,15406,0.7,UG/L,0.0005,,U
21PY000513,3/9/2021 10:08,1,Carbon Dissolved Organic,201145,2600,UG/L,0.3,,U
21PY000605,12/8/2020 8:45,1,Vanadium Total,107936,0.09,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Bismuth Total,107910,0.009,UG/L,0.001,,U
21PY000719,6/15/2021 8:15,1,Copper Dissolved,107952,1.58,UG/L,0.03,,U
21PY000719,6/15/2021 8:15,1,Sodium dissolved/filtered,1178,16100,UG/L,0.1,,U
21PY000917,8/10/2021 10:00,1,Selenium Dissolved,107966,0.44,UG/L,0.02,,U
94PY001302,6/27/1994 13:45,1,Cadmium Total,100219,0.7,UG/L,,,U
94PY001752,8/28/1994 15:00,1,Cobalt Total,100220,8.3,UG/L,,,U
18PY006234,7/17/2018 8:23,1,Selenium Dissolved,107966,0.67,UG/L,0.01,,U
18PY006234,7/17/2018 8:23,1,Specific Conductance,2041,341,USIE/CM,2,,U
19PY000136,11/20/2018 8:26,1,Cadmium Dissolved,107947,0.479,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Vanadium Dissolved,107972,0.05,UG/L,0.01,,U
19PY000220,1/15/2019 8:26,1,Uranium Total,107935,0.657,UG/L,0.0005,,U
19PY000220,1/15/2019 8:26,1,Phosphorus Total,15406,3.3,UG/L,0.0005,,U
19PY000420,2/20/2019 8:29,1,Vanadium Dissolved,107972,0.04,UG/L,0.01,,U
19PY000653,3/26/2019 8:23,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000795,5/14/2019 8:23,1,Arsenic Dissolved,107942,0.56,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Bismuth Total,107910,0.064,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Selenium Dissolved,107966,0.35,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Thallium Dissolved,107970,0.018,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Lead Dissolved,107961,0.005,UG/L,0.005,,U
19PY001002,7/16/2019 8:00,1,Iron Total,107917,2760,UG/L,0.5,,U
19PY001002,7/16/2019 8:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY001306,8/13/2019 8:44,1,Thallium Total,107934,0.043,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Bismuth Total,107910,0.013,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Selenium Dissolved,107966,1.1,UG/L,0.01,,U
20PY000217,11/19/2019 8:10,1,Boron Total,107907,32.6,UG/L,0.5,,U
21PY000138,3/17/2020 9:05,1,Thallium Dissolved,107970,0.026,UG/L,0.001,,U
21PY000513,3/9/2021 10:08,1,Beryllium Total,107909,0.02,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Cadmium Dissolved,107947,0.215,UG/L,0.002,,U
21PY000513,3/9/2021 10:08,1,Strontium Total,107932,405,UG/L,0.03,,U
21PY000543,4/13/2021 8:30,1,Carbon Dissolved Organic,201145,3100,UG/L,0.3,,U
21PY000543,4/13/2021 8:30,1,Arsenic Dissolved,107942,0.24,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Boron Total,107907,30.4,UG/L,0.5,,U
21PY000598,11/17/2020 8:15,1,Cadmium Dissolved,107947,0.264,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
21PY000917,8/10/2021 10:00,1,Carbon Dissolved Organic,201145,3100,UG/L,0.3,,U
21PY000917,8/10/2021 10:00,1,Vanadium Dissolved,107972,0.03,UG/L,0.01,,U
